UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
14:50:57.000,600519,3,S,1,0,1839.720000000000027,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:57.240,10483819
14:50:57.000,600519,3,B,1,0,1839.380000000000109,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:57.240,10483819
14:51:00.000,600519,3,S,1,0,1839.720000000000027,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:00.191,10486062
14:51:00.000,600519,3,B,1,0,1839.549999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:00.191,10486062
14:51:03.000,600519,3,S,1,0,1839.700000000000045,4000,8,8,500,200,1800,100,200,700,200,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:03.200,10488473
14:51:03.000,600519,3,B,1,0,1839.549999999999954,600,3,3,300,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:03.200,10488473
14:51:05.000,600519,1,S,1,0,1839.700000000000045,4100,9,9,400,200,1800,100,200,700,200,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:05.865,10490600
14:51:05.000,600519,1,B,1,0,1839.549999999999954,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:05.865,10490600
14:51:08.000,600519,3,S,1,0,1839.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:08.846,10492965
14:51:08.000,600519,3,B,1,0,1839.549999999999954,400,2,2,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:08.846,10492965
14:51:11.000,600519,3,S,1,0,1839.700000000000045,3100,9,9,200,700,200,300,200,100,300,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:11.859,10495343
14:51:11.000,600519,3,B,1,0,1839.549999999999954,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:11.859,10495343
14:51:14.000,600519,3,S,1,0,1839.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:14.866,10497701
14:51:14.000,600519,3,B,1,0,1839.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:14.866,10497701
14:51:18.000,600519,3,S,1,0,1839.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:18.476,10500590
14:51:18.000,600519,3,B,1,0,1839.549999999999954,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:18.476,10500590
14:51:21.000,600519,3,S,1,0,1839.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:21.475,10502937
14:51:21.000,600519,3,B,1,0,1839.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:21.475,10502937
14:51:24.000,600519,3,S,1,0,1839.6400000000001,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:24.422,10505206
14:51:24.000,600519,3,B,1,0,1839.539999999999963,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:24.422,10505206
14:51:27.000,600519,3,S,1,0,1839.6400000000001,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:27.097,10507316
14:51:27.000,600519,3,B,1,0,1839.539999999999963,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:27.097,10507316
14:51:30.000,600519,3,S,1,0,1839.720000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:30.085,10509626
14:51:30.000,600519,3,B,1,0,1839.680000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:30.085,10509626
14:51:33.000,600519,3,S,1,0,1839.720000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:33.093,10511969
14:51:33.000,600519,3,B,1,0,1839.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:33.093,10511969
14:51:36.000,600519,3,S,1,0,1839.720000000000027,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:36.095,10514302
14:51:36.000,600519,3,B,1,0,1839.690000000000054,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:36.095,10514302
14:51:39.000,600519,3,S,1,0,1839.680000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:39.094,10516635
14:51:39.000,600519,3,B,1,0,1839.549999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:39.094,10516635
14:51:42.000,600519,3,S,1,0,1839.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:42.086,10518932
14:51:42.000,600519,3,B,1,0,1839.549999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:42.086,10518932
14:51:45.000,600519,3,S,1,0,1839.720000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:45.083,10521235
14:51:45.000,600519,3,B,1,0,1839.549999999999954,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:45.083,10521235
14:51:48.000,600519,3,S,1,0,1839.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:48.091,10523610
14:51:48.000,600519,3,B,1,0,1839.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:48.091,10523610
14:51:51.000,600519,3,S,1,0,1839.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:51.089,10525941
14:51:51.000,600519,3,B,1,0,1839.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:51.089,10525941
14:51:54.000,600519,3,S,1,0,1839.690000000000054,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:54.483,10528532
14:51:54.000,600519,3,B,1,0,1839.680000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:54.483,10528532
14:51:57.000,600519,3,S,1,0,1839.730000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:57.481,10530863
14:51:57.000,600519,3,B,1,0,1839.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:51:57.481,10530863
14:52:00.000,600519,3,S,1,0,1839.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:00.485,10533190
14:52:00.000,600519,3,B,1,0,1839.90000000000009,4600,2,2,4500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:00.485,10533190
14:52:03.000,600519,3,S,1,0,1839.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:03.382,10535448
14:52:03.000,600519,3,B,1,0,1839.90000000000009,4800,6,6,3900,100,400,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:03.382,10535448
14:52:05.000,600519,1,S,1,0,1839.940000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:06.053,10537564
14:52:05.000,600519,1,B,1,0,1839.90000000000009,4800,6,6,3900,100,400,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:06.053,10537564
14:52:09.000,600519,3,S,1,0,1839.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:09.058,10539919
14:52:09.000,600519,3,B,1,0,1839.950000000000045,700,2,2,100,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:09.058,10539919
14:52:11.000,600519,3,S,1,0,1839.990000000000009,1800,6,6,100,1000,100,100,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:12.061,10542271
14:52:11.000,600519,3,B,1,0,1839.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:12.061,10542271
14:52:14.000,600519,3,S,1,0,1840,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:15.087,10544623
14:52:14.000,600519,3,B,1,0,1839.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:15.087,10544623
14:52:17.000,600519,3,S,1,0,1840,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:18.049,10546994
14:52:17.000,600519,3,B,1,0,1839.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:18.049,10546994
14:52:20.000,600519,3,S,1,0,1840.039999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:21.045,10549327
14:52:20.000,600519,3,B,1,0,1839.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:21.045,10549327
14:52:24.000,600519,3,S,1,0,1840.039999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:24.047,10551656
14:52:24.000,600519,3,B,1,0,1840,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:24.047,10551656
14:52:27.000,600519,3,S,1,0,1840.039999999999963,1200,2,2,100,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:27.051,10553960
14:52:27.000,600519,3,B,1,0,1840,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:27.051,10553960
14:52:30.000,600519,3,S,1,0,1840.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:30.053,10556311
14:52:30.000,600519,3,B,1,0,1840.039999999999963,800,2,2,500,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:30.053,10556311
14:52:32.000,600519,3,S,1,0,1840.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:32.884,10558527
14:52:32.000,600519,3,B,1,0,1840.039999999999963,1500,6,6,500,300,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:32.884,10558527
14:52:35.000,600519,3,S,1,0,1840.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:35.891,10560855
14:52:35.000,600519,3,B,1,0,1840.039999999999963,900,5,5,200,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:35.891,10560855
14:52:38.000,600519,3,S,1,0,1840.359999999999899,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:38.883,10563190
14:52:38.000,600519,3,B,1,0,1840.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:38.883,10563190
14:52:41.000,600519,3,S,1,0,1840.359999999999899,700,3,3,400,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:41.898,10565506
14:52:41.000,600519,3,B,1,0,1840.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:41.898,10565506
14:52:44.000,600519,3,S,1,0,1840.349999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:44.856,10567833
14:52:44.000,600519,3,B,1,0,1840.299999999999954,700,4,4,100,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:44.856,10567833
14:52:47.000,600519,3,S,1,0,1840.339999999999918,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:47.876,10570214
14:52:47.000,600519,3,B,1,0,1840.299999999999954,700,4,4,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:47.876,10570214
14:52:50.000,600519,3,S,1,0,1840.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:50.853,10572560
14:52:50.000,600519,3,B,1,0,1840.359999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:50.853,10572560
14:52:53.000,600519,3,S,1,0,1840.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:53.857,10574891
14:52:53.000,600519,3,B,1,0,1840.670000000000072,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:53.857,10574891
14:52:56.000,600519,3,S,1,0,1841,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:56.851,10577229
14:52:56.000,600519,3,B,1,0,1840.829999999999927,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:56.851,10577229
14:52:59.000,600519,3,S,1,0,1841,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:59.866,10579513
14:52:59.000,600519,3,B,1,0,1840.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52:59.866,10579513
14:53:02.000,600519,3,S,1,0,1841,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:02.849,10581886
14:53:02.000,600519,3,B,1,0,1840.990000000000009,700,5,5,300,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:02.849,10581886
14:53:05.000,600519,3,S,1,0,1841.8900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:05.857,10584259
14:53:05.000,600519,3,B,1,0,1841.170000000000072,3600,1,1,3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:05.857,10584259
14:53:08.000,600519,1,S,1,0,1841.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:08.520,10586409
14:53:08.000,600519,1,B,1,0,1841.180000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:08.520,10586409
14:53:11.000,600519,3,S,1,0,1841.940000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:11.516,10588758
14:53:11.000,600519,3,B,1,0,1841.180000000000063,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:11.516,10588758
14:53:14.000,600519,3,S,1,0,1841.940000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:14.551,10591101
14:53:14.000,600519,3,B,1,0,1841.180000000000063,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:14.551,10591101
14:53:17.000,600519,3,S,1,0,1841.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:17.526,10593513
14:53:17.000,600519,3,B,1,0,1841.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:17.526,10593513
14:53:21.000,600519,3,S,1,0,1841.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:21.502,10596626
14:53:21.000,600519,3,B,1,0,1841.980000000000018,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:21.502,10596626
14:53:24.000,600519,3,S,1,0,1841.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:24.504,10598963
14:53:24.000,600519,3,B,1,0,1841.980000000000018,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:24.504,10598963
14:53:27.000,600519,3,S,1,0,1842.180000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:27.488,10601272
14:53:27.000,600519,3,B,1,0,1842,1500,2,2,1300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:27.488,10601272
14:53:30.000,600519,3,S,1,0,1842.180000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:30.499,10603609
14:53:30.000,600519,3,B,1,0,1842,1600,6,6,700,200,100,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:30.499,10603609
14:53:33.000,600519,3,S,1,0,1842.180000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:33.239,10605764
14:53:33.000,600519,3,B,1,0,1842,1600,8,8,400,200,100,100,400,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:33.239,10605764
14:53:36.000,600519,3,S,1,0,1842.319999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:36.231,10608100
14:53:36.000,600519,3,B,1,0,1842.180000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:36.231,10608100
14:53:39.000,600519,3,S,1,0,1842.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:39.187,10610408
14:53:39.000,600519,3,B,1,0,1842.180000000000063,800,4,4,100,100,400,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:39.187,10610408
14:53:42.000,600519,3,S,1,0,1843.190000000000054,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:42.194,10612757
14:53:42.000,600519,3,B,1,0,1843,6380,1,1,6380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:42.194,10612757
14:53:45.000,600519,3,S,1,0,1843.190000000000054,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:45.193,10615077
14:53:45.000,600519,3,B,1,0,1843.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:45.193,10615077
14:53:48.000,600519,3,S,1,0,1843.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:48.189,10617454
14:53:48.000,600519,3,B,1,0,1843.00999999999999,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:48.189,10617454
14:53:51.000,600519,3,S,1,0,1844.180000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:51.192,10619794
14:53:51.000,600519,3,B,1,0,1843.190000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:51.192,10619794
14:53:54.000,600519,3,S,1,0,1844.180000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:54.194,10622126
14:53:54.000,600519,3,B,1,0,1843.190000000000054,800,4,4,100,400,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:54.194,10622126
14:53:57.000,600519,3,S,1,0,1844.289999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:57.197,10624442
14:53:57.000,600519,3,B,1,0,1843.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53:57.197,10624442
14:54:00.000,600519,3,S,1,0,1844.299999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:00.197,10626771
14:54:00.000,600519,3,B,1,0,1844.289999999999963,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:00.197,10626771
14:54:03.000,600519,3,S,1,0,1844.299999999999954,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:03.197,10629147
14:54:03.000,600519,3,B,1,0,1843.299999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:03.197,10629147
14:54:06.000,600519,3,S,1,0,1844.289999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:06.186,10631495
14:54:06.000,600519,3,B,1,0,1843.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:06.186,10631495
14:54:08.000,600519,1,S,1,0,1844.289999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:08.872,10633668
14:54:08.000,600519,1,B,1,0,1843.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:08.872,10633668
14:54:11.000,600519,3,S,1,0,1843.190000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:11.899,10636082
14:54:11.000,600519,3,B,1,0,1843,9180,35,35,5780,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,14:54:11.899,10636082
14:54:14.000,600519,3,S,1,0,1843.190000000000054,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:14.866,10638475
14:54:14.000,600519,3,B,1,0,1843,8380,36,36,4880,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,14:54:14.866,10638475
14:54:17.000,600519,3,S,1,0,1844.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:17.855,10640872
14:54:17.000,600519,3,B,1,0,1843.299999999999954,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:17.855,10640872
14:54:20.000,600519,3,S,1,0,1844.299999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:20.857,10643278
14:54:20.000,600519,3,B,1,0,1843.299999999999954,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54:20.857,10643278
