DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,5090751,6,600519,14:12:30.160,1837,300,551100,9068653,9003240,B,14370495,14:12:30.292,25804468
0,5090814,6,600519,14:12:30.420,1837,800,1469600,9068821,9003240,B,14370736,14:12:30.543,25804853
0,5090842,6,600519,14:12:30.610,1837,100,183700,9068894,9003240,B,14370861,14:12:30.791,25805175
0,5091062,6,600519,14:12:31.400,1837,100,183700,9069269,9003240,B,14371460,14:12:31.540,25806198
0,5091179,6,600519,14:12:31.770,1837,100,183700,9069489,9003240,B,14371784,14:12:32.043,25806974
0,5091753,6,600519,14:12:33.670,1836.589999999999918,100,183659,9070309,9070469,S,14373464,14:12:33.794,25809959
0,5092040,6,600519,14:12:34.630,1837,100,183700,9070977,9003240,B,14374288,14:12:34.790,25811757
0,5092364,6,600519,14:12:35.800,1837,500,918500,9071576,9003240,B,14375285,14:12:36.042,25814206
0,5092365,6,600519,14:12:35.800,1837,100,183700,9071576,9056476,B,14375286,14:12:36.042,25814207
0,5092644,6,600519,14:12:36.510,1837,100,183700,9071959,9056511,B,14375981,14:12:36.846,25815423
0,5092861,6,600519,14:12:37.220,1837,100,183700,9072314,9056511,B,14376581,14:12:37.293,25816274
0,5092862,6,600519,14:12:37.220,1837,100,183700,9072314,9058240,B,14376582,14:12:37.293,25816275
0,5092863,6,600519,14:12:37.220,1837,100,183700,9072314,9059852,B,14376583,14:12:37.293,25816276
0,5092864,6,600519,14:12:37.220,1837,100,183700,9072314,9063544,B,14376584,14:12:37.293,25816277
0,5092865,6,600519,14:12:37.220,1837,100,183700,9072314,9068820,B,14376585,14:12:37.293,25816278
0,5092866,6,600519,14:12:37.220,1837,200,367400,9072314,9070546,B,14376586,14:12:37.293,25816279
0,5093145,6,600519,14:12:37.700,1837,100,183700,9072551,9070546,B,14377123,14:12:37.792,25817197
0,5093630,6,600519,14:12:39.110,1837,100,183700,9073381,9070923,B,14378508,14:12:39.300,25819675
0,5093707,6,600519,14:12:39.320,1837,100,183700,9073499,9071904,B,14378708,14:12:39.538,25820117
0,5093709,6,600519,14:12:39.340,1837,100,183700,9073502,9072467,B,14378713,14:12:39.538,25820119
0,5093757,6,600519,14:12:39.620,1836.200000000000045,100,183620,9069173,9073631,S,14378999,14:12:39.793,25820488
0,5093790,6,600519,14:12:39.750,1837,200,367400,9073703,9073256,B,14379102,14:12:40.041,25820894
0,5093791,6,600519,14:12:39.750,1837,100,183700,9073703,9073514,B,14379103,14:12:40.041,25820895
0,5093792,6,600519,14:12:39.750,1837,100,183700,9073703,9073521,B,14379104,14:12:40.041,25820896
0,5094111,6,600519,14:12:40.120,1837.039999999999963,100,183704,9073932,9003502,B,14379688,14:12:40.293,25821575
0,5094293,6,600519,14:12:40.430,1837,100,183700,9073882,9074163,S,14380101,14:12:40.542,25822074
0,5094389,6,600519,14:12:40.650,1837.029999999999972,100,183703,9074195,9074319,S,14380335,14:12:40.791,25822520
0,5094481,6,600519,14:12:40.820,1837.039999999999963,100,183704,9074491,9071661,B,14380561,14:12:41.040,25822916
0,5094579,6,600519,14:12:41.120,1837.029999999999972,100,183703,9074492,9074702,S,14380852,14:12:41.299,25823437
0,5094754,6,600519,14:12:41.480,1837.029999999999972,200,367406,9074492,9074907,S,14381242,14:12:41.791,25824261
0,5094979,6,600519,14:12:42.430,1837.990000000000009,66,121307.339999999996507,9075306,8993891,B,14381963,14:12:42.543,25825629
0,5094980,6,600519,14:12:42.430,1837.990000000000009,100,183799,9075306,8993933,B,14381964,14:12:42.543,25825630
0,5094981,6,600519,14:12:42.430,1837.990000000000009,100,183799,9075306,9075294,B,14381965,14:12:42.543,25825631
0,5094982,6,600519,14:12:42.430,1838,34,62492,9075306,8984559,B,14381966,14:12:42.543,25825632
0,5094993,6,600519,14:12:42.470,1837.029999999999972,200,367406,9074492,9075331,S,14382000,14:12:42.543,25825643
0,5095302,6,600519,14:12:43.350,1837.029999999999972,100,183703,9074492,9075848,S,14382880,14:12:43.545,25827568
0,5095303,6,600519,14:12:43.350,1837.029999999999972,400,734812,9075397,9075848,S,14382881,14:12:43.545,25827569
0,5095411,6,600519,14:12:43.640,1837.029999999999972,100,183703,9075964,9076014,S,14383136,14:12:43.792,25827983
0,5095520,6,600519,14:12:44.000,1838,100,183800,9076208,8984559,B,14383416,14:12:44.299,25828794
0,5095895,6,600519,14:12:45.090,1837.029999999999972,100,183703,9075964,9076775,S,14384421,14:12:45.295,25830452
0,5096028,6,600519,14:12:45.630,1837.029999999999972,100,183703,9075964,9077031,S,14384828,14:12:45.797,25831352
0,5096488,6,600519,14:12:46.800,1837.990000000000009,100,183799,9077651,9076362,B,14385853,14:12:47.044,25833709
0,5097003,6,600519,14:12:48.540,1837.990000000000009,100,183799,9078641,9078055,B,14387354,14:12:48.791,25836682
0,5097125,6,600519,14:12:48.830,1837.029999999999972,100,183703,9075964,9078812,S,14387605,14:12:49.043,25837212
0,5097126,6,600519,14:12:48.830,1837.029999999999972,100,183703,9076864,9078812,S,14387606,14:12:49.043,25837213
0,5097127,6,600519,14:12:48.830,1837.029999999999972,100,183703,9077454,9078812,S,14387607,14:12:49.043,25837214
0,5097128,6,600519,14:12:48.830,1837.029999999999972,200,367406,9077645,9078812,S,14387608,14:12:49.043,25837215
0,5097143,6,600519,14:12:48.880,1837.029999999999972,100,183703,9077645,9078849,S,14387664,14:12:49.043,25837230
0,5097146,6,600519,14:12:48.890,1837,100,183700,9078854,9078849,B,14387670,14:12:49.043,25837233
0,5097199,6,600519,14:12:49.040,1837,100,183700,9078941,9078849,B,14387801,14:12:49.298,25837799
0,5097351,6,600519,14:12:49.440,1837,1200,2204400,9079164,9078849,B,14388153,14:12:49.541,25838283
0,5097352,6,600519,14:12:49.440,1837.579999999999927,100,183758,9079164,9079006,B,14388154,14:12:49.541,25838284
0,5097353,6,600519,14:12:49.440,1838,100,183800,9079164,8984559,B,14388155,14:12:49.541,25838285
0,5097442,6,600519,14:12:49.720,1838,100,183800,9079317,8984559,B,14388375,14:12:49.792,25838614
0,5097745,6,600519,14:12:50.650,1837.029999999999972,100,183703,9079518,9079791,S,14389165,14:12:50.798,25840199
0,5097746,6,600519,14:12:50.670,1837.990000000000009,100,183799,9079796,9079772,B,14389173,14:12:50.798,25840200
0,5097750,6,600519,14:12:50.690,1838,100,183800,9079804,8984559,B,14389183,14:12:50.798,25840204
0,5097833,6,600519,14:12:50.830,1837.029999999999972,100,183703,9079518,9079873,S,14389351,14:12:51.042,25840637
0,5097911,6,600519,14:12:51.030,1836.230000000000018,100,183623,9074751,9079982,S,14389540,14:12:51.289,25840963
0,5097947,6,600519,14:12:51.220,1838,100,183800,9080078,8984559,B,14389679,14:12:51.290,25840999
0,5098036,6,600519,14:12:51.570,1836.230000000000018,100,183623,9078850,9080257,S,14389960,14:12:51.794,25841634
0,5098083,6,600519,14:12:51.680,1836.230000000000018,100,183623,9080005,9080296,S,14390057,14:12:51.794,25841681
0,5098085,6,600519,14:12:51.680,1836.230000000000018,100,183623,9080005,9080299,S,14390060,14:12:51.794,25841683
0,5098495,6,600519,14:12:52.650,1836.230000000000018,100,183623,9080022,9080767,S,14390947,14:12:52.789,25843159
0,5098496,6,600519,14:12:52.650,1836.230000000000018,100,183623,9080025,9080767,S,14390948,14:12:52.789,25843160
0,5098789,6,600519,14:12:53.810,1837.990000000000009,100,183799,9081330,9080690,B,14391838,14:12:54.043,25845391
0,5098790,6,600519,14:12:53.810,1838,100,183800,9081330,8984559,B,14391839,14:12:54.043,25845392
0,5098877,6,600519,14:12:54.090,1837,100,183700,9080836,9081476,S,14392095,14:12:54.299,25845848
0,5098907,6,600519,14:12:54.190,1837,100,183700,9081331,9081546,S,14392201,14:12:54.299,25845878
0,5098955,6,600519,14:12:54.290,1838,200,367600,9081613,8984559,B,14392312,14:12:54.545,25846333
0,5098986,6,600519,14:12:54.330,1837,100,183700,9081331,9081648,S,14392371,14:12:54.545,25846364
0,5099454,6,600519,14:12:55.710,1838,100,183800,9082415,8984559,B,14393688,14:12:55.791,25848471
0,5099508,6,600519,14:12:55.770,1837.980000000000018,100,183798,9081884,9082469,S,14393776,14:12:56.042,25848915
0,5099601,6,600519,14:12:56.210,1838,900,1654200,9082761,8984559,B,14394188,14:12:56.541,25849814
0,5099814,6,600519,14:12:57.000,1837.039999999999963,100,183704,9082972,9083149,S,14394849,14:12:57.292,25851032
0,5099815,6,600519,14:12:57.000,1838,100,183800,9083150,8984559,B,14394850,14:12:57.292,25851033
0,5099881,6,600519,14:12:57.230,1838,100,183800,9083263,8984559,B,14395052,14:12:57.292,25851099
0,5100030,6,600519,14:12:57.550,1837.039999999999963,100,183704,9082972,9083452,S,14395400,14:12:57.793,25852063
0,5100705,6,600519,14:13:00.090,1837.990000000000009,100,183799,9084712,9083426,B,14397418,14:13:00.334,25856111
0,5101081,6,600519,14:13:01.240,1837.990000000000009,200,367598,9085342,9084766,B,14398423,14:13:01.545,25858184
0,5101082,6,600519,14:13:01.240,1837.990000000000009,100,183799,9085342,9084767,B,14398424,14:13:01.545,25858185
0,5101083,6,600519,14:13:01.240,1838,500,919000,9085342,8984559,B,14398425,14:13:01.545,25858186
0,5101392,6,600519,14:13:01.610,1837.039999999999963,300,551112,9083248,9085584,S,14399006,14:13:01.791,25858848
0,5101393,6,600519,14:13:01.610,1837.039999999999963,200,367408,9083582,9085584,S,14399007,14:13:01.791,25858849
0,5101394,6,600519,14:13:01.610,1837.039999999999963,200,367408,9084745,9085584,S,14399008,14:13:01.791,25858850
0,5101395,6,600519,14:13:01.610,1837.029999999999972,100,183703,9084005,9085584,S,14399009,14:13:01.791,25858851
0,5101396,6,600519,14:13:01.610,1837,100,183700,9084315,9085584,S,14399010,14:13:01.791,25858852
0,5101397,6,600519,14:13:01.610,1837,100,183700,9085255,9085584,S,14399011,14:13:01.791,25858853
0,5101398,6,600519,14:13:01.610,1836.200000000000045,200,367240,9069173,9085584,S,14399012,14:13:01.791,25858854
0,5101399,6,600519,14:13:01.610,1836.200000000000045,100,183620,9072717,9085584,S,14399013,14:13:01.791,25858855
0,5101400,6,600519,14:13:01.610,1836.190000000000054,100,183619,9069163,9085584,S,14399014,14:13:01.791,25858856
0,5101401,6,600519,14:13:01.610,1836.160000000000081,100,183616,9074913,9085584,S,14399015,14:13:01.791,25858857
0,5101402,6,600519,14:13:01.610,1836.1400000000001,100,183614,9068298,9085584,S,14399016,14:13:01.791,25858858
0,5101403,6,600519,14:13:01.610,1836.099999999999909,100,183610,9066180,9085584,S,14399017,14:13:01.791,25858859
0,5101404,6,600519,14:13:01.610,1836.039999999999963,100,183604,9059821,9085584,S,14399018,14:13:01.791,25858860
0,5101405,6,600519,14:13:01.610,1836,100,183600,9060351,9085584,S,14399019,14:13:01.791,25858861
0,5101406,6,600519,14:13:01.610,1836,100,183600,9068831,9085584,S,14399020,14:13:01.791,25858862
0,5101407,6,600519,14:13:01.610,1836,500,918000,9070979,9085584,S,14399021,14:13:01.791,25858863
0,5101408,6,600519,14:13:01.610,1835.599999999999909,100,183560,9063118,9085584,S,14399022,14:13:01.791,25858864
0,5101409,6,600519,14:13:01.610,1835.5,100,183550,9046562,9085584,S,14399023,14:13:01.791,25858865
0,5101410,6,600519,14:13:01.610,1835.430000000000063,200,367086,9048428,9085584,S,14399024,14:13:01.791,25858866
0,5101411,6,600519,14:13:01.610,1835.410000000000081,100,183541,9043056,9085584,S,14399025,14:13:01.791,25858867
0,5101414,6,600519,14:13:01.610,1838,100,183800,9085590,8984559,B,14399031,14:13:01.791,25858870
0,5101592,6,600519,14:13:02.000,1838,100,183800,9085869,8984559,B,14399406,14:13:02.295,25859673
0,5101999,6,600519,14:13:02.610,1837.039999999999963,200,367408,9085784,9086274,S,14400205,14:13:02.791,25860796
0,5102274,6,600519,14:13:03.030,1835.200000000000045,100,183520,9085682,9086544,S,14400745,14:13:03.294,25861946
0,5102442,6,600519,14:13:03.590,1835.200000000000045,100,183520,9086572,9086926,S,14401338,14:13:03.866,25862981
0,5102532,6,600519,14:13:03.780,1835.200000000000045,100,183520,9086572,9087044,S,14401541,14:13:04.043,25863385
0,5102923,6,600519,14:13:04.640,1835.190000000000054,100,183519,8836324,9087622,S,14402538,14:13:04.796,25864975
0,5103544,6,600519,14:13:05.990,1835.190000000000054,100,183519,8836324,9088600,S,14404003,14:13:06.294,25867975
0,5103749,6,600519,14:13:06.310,1837,1800,3306600,9088871,9087401,B,14404419,14:13:06.544,25868799
0,5103885,6,600519,14:13:06.580,1835.190000000000054,100,183519,9088512,9089026,S,14404778,14:13:06.837,25869328
0,5103952,6,600519,14:13:06.780,1835.190000000000054,100,183519,9088512,9089129,S,14404964,14:13:07.040,25869805
0,5104063,6,600519,14:13:07.010,1837,200,367400,9089270,9087401,B,14405216,14:13:07.294,25870298
0,5104433,6,600519,14:13:07.960,1836.990000000000009,100,183699,9089947,9089618,B,14406157,14:13:08.292,25872497
0,5105078,6,600519,14:13:09.300,1835.5,100,183550,9090721,9091124,S,14407880,14:13:09.538,25875350
0,5105931,6,600519,14:13:11.130,1835.190000000000054,100,183519,9088512,9092342,S,14410035,14:13:11.294,25878837
0,5106299,6,600519,14:13:12.670,1835.190000000000054,400,734076,9088512,9093134,S,14411236,14:13:12.800,25881335
0,5106300,6,600519,14:13:12.670,1835.190000000000054,300,550557,9088513,9093134,S,14411237,14:13:12.800,25881336
0,5106301,6,600519,14:13:12.670,1835.190000000000054,100,183519,9091159,9093134,S,14411238,14:13:12.800,25881337
0,5106809,6,600519,14:13:14.080,1835.160000000000081,100,183516,9094027,9093537,B,14412607,14:13:14.292,25883984
0,5106810,6,600519,14:13:14.080,1835.190000000000054,100,183519,9094027,9093832,B,14412608,14:13:14.292,25883985
0,5106811,6,600519,14:13:14.080,1837,200,367400,9094027,9088777,B,14412609,14:13:14.292,25883986
0,5106992,6,600519,14:13:14.460,1837,100,183700,9094300,9088777,B,14413060,14:13:14.544,25884599
0,5107230,6,600519,14:13:15.300,1837,100,183700,9094734,9090191,B,14413749,14:13:15.541,25886339
0,5107393,6,600519,14:13:15.880,1837,100,183700,9095062,9091280,B,14414282,14:13:16.042,25887284
0,5107598,6,600519,14:13:16.800,1837,100,183700,9095532,9093049,B,14415030,14:13:17.042,25888880
0,5107612,6,600519,14:13:16.850,1837,100,183700,9095555,9094236,B,14415069,14:13:17.042,25888894
0,5108113,6,600519,14:13:18.490,1837,100,183700,9096414,9094236,B,14416426,14:13:18.798,25891527
0,5108114,6,600519,14:13:18.490,1837,100,183700,9096414,9094817,B,14416427,14:13:18.798,25891528
0,5108115,6,600519,14:13:18.490,1837.00999999999999,100,183701,9096414,9096088,B,14416428,14:13:18.798,25891529
0,5108116,6,600519,14:13:18.490,1837.099999999999909,100,183710,9096414,9096243,B,14416429,14:13:18.798,25891530
0,5108117,6,600519,14:13:18.490,1837.90000000000009,100,183790,9096414,9090059,B,14416430,14:13:18.798,25891531
0,5108142,6,600519,14:13:18.660,1837.90000000000009,100,183790,9096486,9090059,B,14416550,14:13:18.798,25891556
0,5108149,6,600519,14:13:18.690,1835.220000000000027,100,183522,9094692,9096499,S,14416567,14:13:18.798,25891563
0,5108674,6,600519,14:13:19.950,1837.90000000000009,100,183790,9097210,9090059,B,14417791,14:13:20.042,25893645
0,5109565,6,600519,14:13:21.710,1837.029999999999972,100,183703,9096712,9098340,S,14419728,14:13:21.799,25896835
0,5109896,6,600519,14:13:22.650,1837.029999999999972,100,183703,9097505,9098831,S,14420554,14:13:22.798,25898338
0,5109897,6,600519,14:13:22.650,1837.029999999999972,100,183703,9098136,9098831,S,14420555,14:13:22.798,25898339
0,5109922,6,600519,14:13:22.690,1837.039999999999963,100,183704,9098848,9098544,B,14420605,14:13:22.798,25898364
0,5110154,6,600519,14:13:23.330,1837.029999999999972,100,183703,9098136,9099162,S,14421184,14:13:23.544,25899464
0,5110228,6,600519,14:13:23.630,1837.029999999999972,100,183703,9098136,9099311,S,14421423,14:13:23.797,25899848
0,5110672,6,600519,14:13:24.570,1837.029999999999972,100,183703,9098136,9099876,S,14422363,14:13:24.819,25901703
0,5111496,6,600519,14:13:26.900,1837.039999999999963,100,183704,9101002,9101257,S,14424536,14:13:27.043,25905463
0,5111498,6,600519,14:13:26.920,1837.039999999999963,100,183704,9101002,9101270,S,14424558,14:13:27.043,25905465
0,5111578,6,600519,14:13:27.190,1837.00999999999999,100,183701,9101436,9101348,B,14424799,14:13:27.544,25906332
0,5111648,6,600519,14:13:27.360,1837.90000000000009,100,183790,9101520,9090059,B,14424968,14:13:27.544,25906402
0,5111690,6,600519,14:13:27.460,1837.039999999999963,100,183704,9101436,9101572,S,14425053,14:13:27.544,25906444
0,5111984,6,600519,14:13:28.140,1837.90000000000009,100,183790,9102007,9098964,B,14425745,14:13:28.290,25907806
0,5111985,6,600519,14:13:28.140,1837.90000000000009,200,367580,9102007,9099585,B,14425746,14:13:28.290,25907807
0,5111997,6,600519,14:13:28.210,1837.950000000000045,200,367590,9102045,9101791,B,14425799,14:13:28.290,25907819
0,5111998,6,600519,14:13:28.210,1837.990000000000009,100,183799,9102045,9088588,B,14425800,14:13:28.290,25907820
0,5112259,6,600519,14:13:28.900,1837.930000000000063,100,183793,9102176,9102438,S,14426445,14:13:29.042,25909226
0,5112288,6,600519,14:13:28.920,1837.039999999999963,100,183704,9101436,9102463,S,14426487,14:13:29.042,25909255
0,5112396,6,600519,14:13:29.190,1837.039999999999963,100,183704,9101436,9102639,S,14426765,14:13:29.299,25909819
0,5112657,6,600519,14:13:30.000,1837.61999999999989,100,183762,9103159,9102616,B,14427547,14:13:30.291,25911517
0,5112936,6,600519,14:13:30.590,1837,100,183700,9100438,9103505,S,14428144,14:13:30.787,25912431
0,5113089,6,600519,14:13:30.980,1837.61999999999989,100,183762,9103648,9103209,B,14428481,14:13:31.042,25912970
0,5113090,6,600519,14:13:30.980,1837.61999999999989,100,183762,9103648,9103575,B,14428482,14:13:31.042,25912971
0,5113388,6,600519,14:13:31.980,1837.61999999999989,100,183762,9104255,9103964,B,14429369,14:13:32.290,25914872
0,5113389,6,600519,14:13:31.980,1837.90000000000009,100,183790,9104255,9102691,B,14429370,14:13:32.290,25914873
0,5114861,6,600519,14:13:35.970,1837,100,183700,9101502,9106498,S,14433084,14:13:36.038,25921586
0,5114887,6,600519,14:13:36.050,1837.61999999999989,100,183762,9106532,9104556,B,14433152,14:13:36.292,25921982
0,5114888,6,600519,14:13:36.050,1837.61999999999989,100,183762,9106532,9105651,B,14433153,14:13:36.292,25921983
0,5114889,6,600519,14:13:36.050,1838,1100,2021800,9106532,8984559,B,14433154,14:13:36.292,25921984
0,5115407,6,600519,14:13:37.730,1837.90000000000009,100,183790,9107347,9106840,B,14434576,14:13:38.042,25925173
0,5115448,6,600519,14:13:37.980,1838,100,183800,9107469,8984559,B,14434766,14:13:38.042,25925214
0,5115750,6,600519,14:13:38.880,1837.65000000000009,100,183765,9106864,9107966,S,14435594,14:13:39.042,25926827
0,5115932,6,600519,14:13:39.340,1838,100,183800,9108259,8984559,B,14436091,14:13:39.542,25927669
0,5115974,6,600519,14:13:39.460,1837.65000000000009,100,183765,9106864,9108332,S,14436201,14:13:39.542,25927711
0,5116087,6,600519,14:13:39.830,1838,100,183800,9108563,8984559,B,14436591,14:13:40.074,25928455
0,5116162,6,600519,14:13:40.140,1838,1300,2389400,9108732,8984559,B,14436887,14:13:40.289,25928843
0,5116976,6,600519,14:13:42.670,1837.65000000000009,100,183765,9108162,9110040,S,14439058,14:13:42.794,25933125
0,5117467,6,600519,14:13:44.130,1837.990000000000009,100,183799,9110887,9109946,B,14440407,14:13:44.293,25935522
0,5117468,6,600519,14:13:44.130,1838,200,367600,9110887,8984559,B,14440408,14:13:44.293,25935523
