DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,4425983,6,600519,13:52:16.790,1816.339999999999918,100,181634,7960629,7959678,B,12622784,13:52:17.077,22923685
0,4425984,6,600519,13:52:16.790,1816.349999999999909,100,181635,7960629,7955691,B,12622785,13:52:17.077,22923686
0,4425985,6,600519,13:52:16.790,1816.349999999999909,200,363270,7960629,7957196,B,12622786,13:52:17.077,22923687
0,4425986,6,600519,13:52:16.790,1816.349999999999909,100,181635,7960629,7957838,B,12622787,13:52:17.077,22923688
0,4425987,6,600519,13:52:16.790,1816.359999999999899,100,181636,7960629,7957953,B,12622788,13:52:17.077,22923689
0,4426109,6,600519,13:52:17.650,1816.3900000000001,200,363278,7960629,7960953,S,12623308,13:52:17.825,22924311
0,4426255,6,600519,13:52:18.360,1816.3900000000001,100,181639,7960888,7961231,S,12623779,13:52:18.575,22925054
0,4426735,6,600519,13:52:20.470,1816.359999999999899,100,181636,7962010,7961231,B,12625190,13:52:20.823,22927444
0,4426915,6,600519,13:52:21.110,1816.359999999999899,100,181636,7962310,7962005,B,12625670,13:52:21.325,22928062
0,4426916,6,600519,13:52:21.110,1816.359999999999899,100,181636,7962310,7962086,B,12625671,13:52:21.325,22928063
0,4426987,6,600519,13:52:21.380,1816.359999999999899,100,181636,7962403,7962102,B,12625833,13:52:21.576,22928376
0,4426990,6,600519,13:52:21.390,1816.519999999999981,100,181652,7962410,7961915,B,12625842,13:52:21.576,22928379
0,4427373,6,600519,13:52:23.380,1816.609999999999899,100,181661,7963133,7800715,B,12627062,13:52:23.576,22930566
0,4427489,6,600519,13:52:23.580,1816.609999999999899,100,181661,7963220,7961296,B,12627279,13:52:23.825,22930906
0,4428015,6,600519,13:52:26.060,1816.3900000000001,100,181639,7963876,7964193,S,12628808,13:52:26.326,22933482
0,4428569,6,600519,13:52:28.110,1815.029999999999972,100,181503,7963130,7965177,S,12630352,13:52:28.324,22935604
0,4429057,6,600519,13:52:30.410,1815.029999999999972,100,181503,7963130,7966058,S,12631795,13:52:30.573,22938424
0,4429464,6,600519,13:52:32.720,1815.029999999999972,100,181503,7964416,7966998,S,12633281,13:52:32.825,22940868
0,4429465,6,600519,13:52:32.720,1815.029999999999972,100,181503,7965724,7966998,S,12633282,13:52:32.825,22940869
0,4429525,6,600519,13:52:33.060,1815.029999999999972,100,181503,7965747,7967115,S,12633471,13:52:33.323,22941310
0,4429848,6,600519,13:52:35.010,1816.440000000000054,100,181644,7967888,7964220,B,12634666,13:52:35.326,22943432
0,4429849,6,600519,13:52:35.010,1816.440000000000054,100,181644,7967888,7966817,B,12634667,13:52:35.326,22943433
0,4430405,6,600519,13:52:37.810,1816.440000000000054,100,181644,7968913,7966857,B,12636315,13:52:38.074,22946478
0,4430896,6,600519,13:52:40.360,1816.430000000000063,100,181643,7969839,7969545,B,12637796,13:52:40.574,22948841
0,4431026,6,600519,13:52:40.770,1815.039999999999963,100,181504,7967248,7970079,S,12638236,13:52:41.072,22949470
0,4431046,6,600519,13:52:40.850,1815.049999999999954,100,181505,7970092,7970111,S,12638316,13:52:41.072,22949490
0,4431065,6,600519,13:52:40.960,1815.039999999999963,100,181504,7967968,7970171,S,12638399,13:52:41.072,22949509
0,4432606,6,600519,13:52:47.400,1816.440000000000054,100,181644,7972741,7967876,B,12642757,13:52:47.573,22956929
0,4432607,6,600519,13:52:47.400,1816.440000000000054,100,181644,7972741,7970588,B,12642758,13:52:47.573,22956930
0,4432812,6,600519,13:52:48.620,1816.40000000000009,100,181640,7973207,7973127,B,12643540,13:52:48.821,22958355
0,4432813,6,600519,13:52:48.620,1816.440000000000054,100,181644,7973207,7970588,B,12643541,13:52:48.821,22958356
0,4432898,6,600519,13:52:49.090,1816.440000000000054,100,181644,7973376,7972955,B,12643821,13:52:49.323,22958967
0,4433060,6,600519,13:52:49.990,1816.490000000000009,100,181649,7973376,7973718,S,12644380,13:52:50.323,22960066
0,4433126,6,600519,13:52:50.290,1816.450000000000045,100,181645,7973845,7973772,B,12644573,13:52:50.572,22960379
0,4433174,6,600519,13:52:50.520,1816.490000000000009,100,181649,7973921,7973949,S,12644739,13:52:50.822,22960628
0,4434295,6,600519,13:52:55.970,1815.059999999999945,100,181506,7975119,7976207,S,12648454,13:52:56.072,22966794
0,4434492,6,600519,13:52:56.780,1815.059999999999945,100,181506,7976350,7976507,S,12648958,13:52:57.071,22967983
0,4434832,6,600519,13:52:57.870,1816.460000000000036,100,181646,7977069,7974911,B,12649810,13:52:58.070,22969312
0,4435306,6,600519,13:53:00.110,1816.460000000000036,100,181646,7977813,7974956,B,12651080,13:53:00.323,22972022
0,4435307,6,600519,13:53:00.110,1816.460000000000036,100,181646,7977813,7976071,B,12651081,13:53:00.323,22972023
0,4436372,6,600519,13:53:04.790,1816.460000000000036,100,181646,7979861,7977020,B,12654536,13:53:05.073,22978046
0,4436430,6,600519,13:53:05.010,1815.5,200,363100,7979311,7979969,S,12654692,13:53:05.321,22978383
0,4437287,6,600519,13:53:08.050,1816.059999999999945,100,181606,7980741,7981292,S,12656990,13:53:08.320,22983320
0,4437382,6,600519,13:53:08.250,1816.059999999999945,100,181606,7981253,7981397,S,12657195,13:53:08.570,22983726
0,4437714,6,600519,13:53:09.550,1816.019999999999981,100,181602,7981951,7981948,B,12658048,13:53:09.819,22985256
0,4438001,6,600519,13:53:10.730,1815.50999999999999,100,181551,7982068,7982435,S,12658848,13:53:11.071,22986743
0,4438005,6,600519,13:53:10.730,1815.5,100,181550,7980289,7982437,S,12658853,13:53:11.071,22986747
0,4438006,6,600519,13:53:10.730,1815.5,100,181550,7981918,7982438,S,12658854,13:53:11.071,22986748
0,4438190,6,600519,13:53:11.940,1815.099999999999909,100,181510,7981502,7982957,S,12659708,13:53:12.070,22987928
0,4438298,6,600519,13:53:12.130,1815.099999999999909,100,181510,7982566,7983053,S,12659914,13:53:12.321,22988404
0,4438329,6,600519,13:53:12.340,1815.059999999999945,100,181506,7979210,7983125,S,12660018,13:53:12.570,22988666
0,4438352,6,600519,13:53:12.540,1815.059999999999945,100,181506,7980288,7983203,S,12660133,13:53:12.822,22988963
0,4438458,6,600519,13:53:13.100,1815.059999999999945,100,181506,7983417,7983302,B,12660477,13:53:13.320,22989416
0,4438459,6,600519,13:53:13.100,1815.5,100,181550,7983417,7982480,B,12660478,13:53:13.320,22989417
0,4438955,6,600519,13:53:15.030,1815.099999999999909,100,181510,7983544,7984226,S,12661746,13:53:15.322,22991689
0,4438960,6,600519,13:53:15.050,1815.099999999999909,100,181510,7983942,7984234,S,12661755,13:53:15.322,22991694
0,4439282,6,600519,13:53:16.560,1815.5,100,181550,7984890,7982504,B,12662876,13:53:16.822,22993692
0,4439283,6,600519,13:53:16.560,1815.5,100,181550,7984890,7982513,B,12662877,13:53:16.822,22993693
0,4439284,6,600519,13:53:16.560,1815.5,100,181550,7984890,7982563,B,12662878,13:53:16.822,22993694
0,4439285,6,600519,13:53:16.560,1815.5,100,181550,7984890,7983924,B,12662879,13:53:16.822,22993695
0,4439286,6,600519,13:53:16.560,1815.5,100,181550,7984890,7984677,B,12662880,13:53:16.822,22993696
0,4439557,6,600519,13:53:17.060,1816.460000000000036,100,181646,7985174,7978659,B,12663515,13:53:17.318,22994729
0,4439558,6,600519,13:53:17.060,1816.460000000000036,100,181646,7985174,7982296,B,12663516,13:53:17.318,22994730
0,4440752,6,600519,13:53:21.020,1815.549999999999954,100,181555,7984890,7987358,S,12667026,13:53:21.322,23001825
0,4441783,6,600519,13:53:23.540,1815.559999999999945,100,181556,7988417,7988972,S,12669561,13:53:23.817,23006989
0,4442171,6,600519,13:53:24.400,1815.549999999999954,100,181555,7984890,7989589,S,12670450,13:53:24.570,23008706
0,4442701,6,600519,13:53:25.350,1815.549999999999954,200,363110,7984890,7990243,S,12671578,13:53:25.567,23010823
0,4442811,6,600519,13:53:25.660,1815.549999999999954,100,181555,7984890,7990453,S,12671915,13:53:25.821,23011405
0,4443004,6,600519,13:53:26.050,1815.549999999999954,100,181555,7986829,7990773,S,12672394,13:53:26.319,23012388
0,4443094,6,600519,13:53:26.220,1815.549999999999954,100,181555,7988213,7990895,S,12672567,13:53:26.319,23012478
0,4443316,6,600519,13:53:26.680,1816.410000000000081,200,363282,7991194,7990639,B,12673073,13:53:26.819,23013620
0,4443707,6,600519,13:53:27.410,1815.549999999999954,100,181555,7991703,7991285,B,12673918,13:53:27.569,23015619
0,4444974,6,600519,13:53:29.570,1815.109999999999899,100,181511,7984264,7993381,S,12676642,13:53:29.822,23021903
0,4444975,6,600519,13:53:29.570,1815.109999999999899,100,181511,7984390,7993381,S,12676643,13:53:29.822,23021904
0,4444976,6,600519,13:53:29.570,1815.109999999999899,100,181511,7984614,7993381,S,12676644,13:53:29.822,23021905
0,4444977,6,600519,13:53:29.570,1815.109999999999899,100,181511,7985899,7993381,S,12676645,13:53:29.822,23021906
0,4444978,6,600519,13:53:29.570,1815.109999999999899,100,181511,7986582,7993381,S,12676646,13:53:29.822,23021907
0,4444979,6,600519,13:53:29.570,1815.109999999999899,100,181511,7986602,7993381,S,12676647,13:53:29.822,23021908
0,4444980,6,600519,13:53:29.570,1815.109999999999899,100,181511,7991999,7993381,S,12676648,13:53:29.822,23021909
0,4444981,6,600519,13:53:29.570,1815.109999999999899,100,181511,7992662,7993381,S,12676649,13:53:29.822,23021910
0,4444982,6,600519,13:53:29.570,1815.109999999999899,100,181511,7993134,7993381,S,12676650,13:53:29.822,23021911
0,4445966,6,600519,13:53:31.510,1815.539999999999963,100,181554,7994852,7994180,B,12678907,13:53:31.818,23027242
0,4446118,6,600519,13:53:31.720,1815.099999999999909,100,181510,7986755,7995042,S,12679191,13:53:31.818,23027394
0,4446239,6,600519,13:53:32.020,1815.539999999999963,100,181554,7995285,7994373,B,12679518,13:53:32.319,23028688
0,4446765,6,600519,13:53:32.990,1815.099999999999909,100,181510,7993135,7995960,S,12680657,13:53:33.071,23031017
0,4446808,6,600519,13:53:33.060,1815.549999999999954,100,181555,7996025,7991285,B,12680749,13:53:33.320,23031739
0,4446809,6,600519,13:53:33.060,1815.549999999999954,100,181555,7996025,7991417,B,12680750,13:53:33.320,23031740
0,4446810,6,600519,13:53:33.060,1815.549999999999954,100,181555,7996025,7993039,B,12680751,13:53:33.320,23031741
0,4447220,6,600519,13:53:33.740,1815.099999999999909,100,181510,7996247,7996485,S,12681596,13:53:34.071,23033842
0,4447447,6,600519,13:53:34.150,1815.099999999999909,100,181510,7996566,7996744,S,12682076,13:53:34.321,23034812
0,4447961,6,600519,13:53:35.000,1815.049999999999954,100,181505,7971042,7997359,S,12683201,13:53:35.318,23037369
0,4447962,6,600519,13:53:35.000,1815.049999999999954,100,181505,7972556,7997359,S,12683202,13:53:35.318,23037370
0,4448305,6,600519,13:53:35.520,1815.549999999999954,100,181555,7997820,7993085,B,12683925,13:53:35.821,23039009
0,4448306,6,600519,13:53:35.520,1815.549999999999954,100,181555,7997820,7993568,B,12683926,13:53:35.821,23039010
0,4448360,6,600519,13:53:35.640,1815.049999999999954,100,181505,7972556,7997895,S,12684046,13:53:35.821,23039064
0,4448949,6,600519,13:53:36.900,1815.549999999999954,200,363110,7998826,7994255,B,12685440,13:53:37.069,23042513
0,4448950,6,600519,13:53:36.900,1815.549999999999954,100,181555,7998826,7995315,B,12685441,13:53:37.069,23042514
0,4449635,6,600519,13:53:38.300,1815.049999999999954,100,181505,7972556,7999767,S,12686923,13:53:38.568,23045948
0,4449655,6,600519,13:53:38.310,1815.549999999999954,100,181555,7999790,7995637,B,12686953,13:53:38.568,23045968
0,4449656,6,600519,13:53:38.310,1815.549999999999954,100,181555,7999790,7997099,B,12686954,13:53:38.568,23045969
0,4450073,6,600519,13:53:39.030,1815.049999999999954,100,181505,7972556,8000220,S,12687828,13:53:39.316,23047809
0,4450896,6,600519,13:53:41.110,1815.049999999999954,100,181505,7972556,8001538,S,12690042,13:53:41.318,23052277
0,4450942,6,600519,13:53:41.160,1815.049999999999954,100,181505,7972556,8001575,S,12690125,13:53:41.318,23052323
0,4450944,6,600519,13:53:41.160,1815.049999999999954,100,181505,7972556,8001577,S,12690127,13:53:41.318,23052325
0,4450962,6,600519,13:53:41.180,1815.049999999999954,100,181505,7999383,8001606,S,12690161,13:53:41.318,23052343
0,4450963,6,600519,13:53:41.220,1815.049999999999954,100,181505,7999533,8001628,S,12690186,13:53:41.318,23052344
0,4450969,6,600519,13:53:41.240,1815.049999999999954,100,181505,8000069,8001639,S,12690208,13:53:41.568,23052674
0,4450985,6,600519,13:53:41.320,1815.049999999999954,100,181505,8000989,8001685,S,12690273,13:53:41.568,23052690
0,4451104,6,600519,13:53:41.680,1815.039999999999963,100,181504,7967971,8002068,S,12690776,13:53:41.818,23053361
0,4451637,6,600519,13:53:43.330,1815.049999999999954,100,181505,8002952,8002244,B,12692285,13:53:43.569,23056280
0,4452178,6,600519,13:53:44.740,1815.049999999999954,100,181505,8003731,8002244,B,12693634,13:53:44.819,23058308
0,4452179,6,600519,13:53:44.740,1815.049999999999954,100,181505,8003731,8003364,B,12693635,13:53:44.819,23058309
0,4452533,6,600519,13:53:45.680,1815.049999999999954,100,181505,8004216,8003369,B,12694506,13:53:45.815,23059973
0,4452534,6,600519,13:53:45.680,1815.049999999999954,100,181505,8004216,8003402,B,12694507,13:53:45.815,23059974
0,4452983,6,600519,13:53:46.820,1815.049999999999954,100,181505,8004939,8004179,B,12695751,13:53:47.068,23061901
0,4452984,6,600519,13:53:46.820,1815.099999999999909,200,363020,8004939,8002202,B,12695752,13:53:47.068,23061902
0,4453627,6,600519,13:53:49.160,1815.099999999999909,100,181510,8004939,8006158,S,12697855,13:53:49.319,23064868
0,4453692,6,600519,13:53:49.360,1815.099999999999909,200,363020,8004939,8006269,S,12698032,13:53:49.565,23065224
0,4454074,6,600519,13:53:50.740,1815.099999999999909,100,181510,8004939,8006962,S,12699170,13:53:51.068,23067521
0,4454190,6,600519,13:53:51.110,1815.099999999999909,100,181510,8004939,8007143,S,12699477,13:53:51.316,23068043
0,4455905,6,600519,13:53:58.840,1815.109999999999899,100,181511,8010083,8010594,S,12705183,13:53:59.066,23078322
0,4456194,6,600519,13:53:59.850,1815.099999999999909,100,181510,8004939,8011112,S,12706070,13:54:00.069,23079780
0,4456575,6,600519,13:54:01.100,1815.11999999999989,100,181512,8011322,8011763,S,12707194,13:54:01.317,23081474
0,4456576,6,600519,13:54:01.100,1815.099999999999909,200,363020,8004939,8011763,S,12707195,13:54:01.317,23081475
0,4456577,6,600519,13:54:01.100,1815.099999999999909,100,181510,8005079,8011763,S,12707196,13:54:01.317,23081476
0,4456578,6,600519,13:54:01.100,1815.099999999999909,100,181510,8005456,8011763,S,12707197,13:54:01.317,23081477
0,4456579,6,600519,13:54:01.100,1815.099999999999909,100,181510,8008272,8011763,S,12707198,13:54:01.317,23081478
0,4456580,6,600519,13:54:01.100,1815.099999999999909,100,181510,8009760,8011763,S,12707199,13:54:01.317,23081479
0,4457085,6,600519,13:54:02.760,1815.019999999999981,100,181502,7961086,8012608,S,12708722,13:54:03.108,23084673
0,4457343,6,600519,13:54:03.810,1815.029999999999972,100,181503,8012842,8013125,S,12709564,13:54:04.064,23086153
0,4457344,6,600519,13:54:03.810,1815.019999999999981,100,181502,7961721,8013125,S,12709565,13:54:04.064,23086154
0,4457345,6,600519,13:54:03.810,1815.019999999999981,100,181502,7962737,8013125,S,12709566,13:54:04.064,23086155
0,4457346,6,600519,13:54:03.810,1815.019999999999981,100,181502,8012050,8013125,S,12709567,13:54:04.064,23086156
0,4457805,6,600519,13:54:05.740,1815.029999999999972,100,181503,8013157,8014110,S,12711172,13:54:05.815,23088627
0,4457806,6,600519,13:54:05.760,1815.069999999999936,100,181507,8014112,8012101,B,12711176,13:54:06.065,23088928
0,4457807,6,600519,13:54:05.760,1815.069999999999936,100,181507,8014112,8012621,B,12711177,13:54:06.065,23088929
0,4457808,6,600519,13:54:05.760,1815.069999999999936,100,181507,8014112,8012622,B,12711178,13:54:06.065,23088930
0,4457816,6,600519,13:54:05.790,1815.019999999999981,100,181502,8013221,8014126,S,12711201,13:54:06.065,23088938
0,4458761,6,600519,13:54:09.350,1815.029999999999972,100,181503,8014127,8016007,S,12714265,13:54:09.565,23093754
0,4460052,6,600519,13:54:14.570,1815.039999999999963,100,181504,8017966,8018493,S,12718530,13:54:14.814,23099867
0,4460922,6,600519,13:54:18.010,1815.049999999999954,100,181505,8019684,8020067,S,12721177,13:54:18.062,23103551
0,4461382,6,600519,13:54:20.320,1815.039999999999963,100,181504,8018605,8020959,S,12722614,13:54:20.563,23106208
0,4461601,6,600519,13:54:21.150,1815.039999999999963,100,181504,8019033,8021357,S,12723268,13:54:21.314,23107113
0,4461861,6,600519,13:54:21.810,1815.039999999999963,100,181504,8019114,8021694,S,12723859,13:54:22.063,23107947
0,4461883,6,600519,13:54:21.840,1815.039999999999963,100,181504,8019587,8021716,S,12723892,13:54:22.063,23107969
0,4461884,6,600519,13:54:21.840,1815.039999999999963,100,181504,8020532,8021716,S,12723893,13:54:22.063,23107970
0,4461885,6,600519,13:54:21.840,1815.039999999999963,100,181504,8020620,8021716,S,12723894,13:54:22.063,23107971
0,4461886,6,600519,13:54:21.840,1815.029999999999972,100,181503,8015445,8021716,S,12723895,13:54:22.063,23107972
0,4461887,6,600519,13:54:21.840,1815.029999999999972,100,181503,8016494,8021716,S,12723896,13:54:22.063,23107973
0,4461888,6,600519,13:54:21.840,1815.029999999999972,100,181503,8018580,8021716,S,12723897,13:54:22.063,23107974
0,4462099,6,600519,13:54:22.530,1815.039999999999963,100,181504,8022086,8022101,S,12724443,13:54:22.814,23108849
0,4462418,6,600519,13:54:23.340,1815.029999999999972,100,181503,8022545,8022248,B,12725304,13:54:23.562,23109807
0,4462562,6,600519,13:54:24.060,1815.00999999999999,100,181501,7959230,8022828,S,12725752,13:54:24.313,23110892
0,4463327,6,600519,13:54:26.830,1815.019999999999981,100,181502,8024102,8023533,B,12727853,13:54:27.063,23114636
0,4463328,6,600519,13:54:26.830,1815.019999999999981,100,181502,8024102,8023998,B,12727854,13:54:27.063,23114637
0,4463518,6,600519,13:54:27.920,1815.019999999999981,100,181502,8024534,8023998,B,12728540,13:54:28.062,23116067
0,4463759,6,600519,13:54:28.960,1815.019999999999981,100,181502,8024944,8024897,B,12729213,13:54:29.064,23117229
0,4464425,6,600519,13:54:32.110,1815.029999999999972,100,181503,8026302,8022248,B,12731311,13:54:32.312,23120846
0,4464529,6,600519,13:54:32.480,1815.019999999999981,100,181502,8025626,8026468,S,12731601,13:54:32.562,23121173
0,4464595,6,600519,13:54:32.700,1815.019999999999981,100,181502,8026441,8026564,S,12731778,13:54:32.812,23121473
0,4464720,6,600519,13:54:33.320,1815.019999999999981,100,181502,8026817,8026564,B,12732179,13:54:33.564,23122250
0,4464734,6,600519,13:54:33.400,1815.019999999999981,100,181502,8026861,8026694,B,12732240,13:54:33.564,23122264
0,4464791,6,600519,13:54:33.470,1815.00999999999999,100,181501,7959230,8026899,S,12732330,13:54:33.565,23122321
0,4464792,6,600519,13:54:33.470,1815.00999999999999,100,181501,7960130,8026899,S,12732331,13:54:33.565,23122322
0,4464941,6,600519,13:54:33.910,1815.019999999999981,100,181502,8027127,8026879,B,12732686,13:54:34.063,23122872
0,4465707,6,600519,13:54:36.890,1815.029999999999972,100,181503,8028478,8022248,B,12734900,13:54:37.060,23126680
0,4466256,6,600519,13:54:39.510,1815.029999999999972,200,363006,8029583,8022248,B,12736660,13:54:39.561,23129547
0,4466420,6,600519,13:54:40.130,1815.029999999999972,100,181503,8029832,8022664,B,12737107,13:54:40.312,23130579
