UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
14:14:41.000,600519,3,S,1,0,1822.8900000000001,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:41.814,8782338
14:14:41.000,600519,3,B,1,0,1822.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:41.814,8782338
14:14:44.000,600519,3,S,1,0,1822.880000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:44.799,8784467
14:14:44.000,600519,3,B,1,0,1822.859999999999899,500,3,3,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:44.799,8784467
14:14:47.000,600519,1,S,1,0,1822.880000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:47.468,8786372
14:14:47.000,600519,1,B,1,0,1822.859999999999899,600,4,4,200,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:47.468,8786372
14:14:50.000,600519,3,S,1,0,1822.880000000000109,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:50.478,8788493
14:14:50.000,600519,3,B,1,0,1822.859999999999899,500,4,4,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:50.478,8788493
14:14:53.000,600519,3,S,1,0,1822.930000000000063,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:53.475,8790574
14:14:53.000,600519,3,B,1,0,1822.86999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:53.475,8790574
14:14:56.000,600519,3,S,1,0,1822.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:56.471,8792642
14:14:56.000,600519,3,B,1,0,1822.920000000000072,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:56.471,8792642
14:14:59.000,600519,3,S,1,0,1822.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:59.467,8794643
14:14:59.000,600519,3,B,1,0,1822.920000000000072,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:59.467,8794643
14:15:02.000,600519,3,S,1,0,1822.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:02.869,8797071
14:15:02.000,600519,3,B,1,0,1822.920000000000072,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:02.869,8797071
14:15:05.000,600519,3,S,1,0,1822.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:05.885,8799317
14:15:05.000,600519,3,B,1,0,1822.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:05.885,8799317
14:15:08.000,600519,3,S,1,0,1822.960000000000036,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:08.624,8801362
14:15:08.000,600519,3,B,1,0,1822.920000000000072,500,4,4,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:08.624,8801362
14:15:11.000,600519,3,S,1,0,1822.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:11.632,8803509
14:15:11.000,600519,3,B,1,0,1822.920000000000072,600,5,5,100,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:11.632,8803509
14:15:14.000,600519,3,S,1,0,1822.980000000000018,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:14.635,8805662
14:15:14.000,600519,3,B,1,0,1822.960000000000036,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:14.635,8805662
14:15:17.000,600519,3,S,1,0,1822.980000000000018,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:17.627,8807809
14:15:17.000,600519,3,B,1,0,1822.960000000000036,800,8,8,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:17.627,8807809
14:15:20.000,600519,3,S,1,0,1822.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:20.628,8809880
14:15:20.000,600519,3,B,1,0,1822.980000000000018,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:20.628,8809880
14:15:23.000,600519,3,S,1,0,1823,1100,10,10,100,100,100,100,100,100,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:23.638,8811984
14:15:23.000,600519,3,B,1,0,1822.990000000000009,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:23.638,8811984
14:15:26.000,600519,3,S,1,0,1823.029999999999972,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:26.630,8814070
14:15:26.000,600519,3,B,1,0,1823.019999999999981,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:26.630,8814070
14:15:29.000,600519,3,S,1,0,1823.670000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:29.603,8816166
14:15:29.000,600519,3,B,1,0,1823.019999999999981,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:29.603,8816166
14:15:32.000,600519,3,S,1,0,1823.670000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:32.340,8818084
14:15:32.000,600519,3,B,1,0,1823.019999999999981,1700,7,7,100,100,100,100,100,200,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:32.340,8818084
14:15:35.000,600519,3,S,1,0,1823.670000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:35.337,8820180
14:15:35.000,600519,3,B,1,0,1823.029999999999972,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:35.337,8820180
14:15:38.000,600519,3,S,1,0,1823.769999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:38.329,8822275
14:15:38.000,600519,3,B,1,0,1823.690000000000054,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:38.329,8822275
14:15:41.000,600519,3,S,1,0,1823.769999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:41.334,8824357
14:15:41.000,600519,3,B,1,0,1823.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:41.334,8824357
14:15:44.000,600519,3,S,1,0,1823.769999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:44.326,8826490
14:15:44.000,600519,3,B,1,0,1823.700000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:44.326,8826490
14:15:47.000,600519,3,S,1,0,1823.789999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:47.330,8828628
14:15:47.000,600519,3,B,1,0,1823.769999999999981,900,1,1,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:47.330,8828628
14:15:49.000,600519,1,S,1,0,1823.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:49.990,8830491
14:15:49.000,600519,1,B,1,0,1823.819999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:49.990,8830491
14:15:52.000,600519,3,S,1,0,1823.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:52.994,8832664
14:15:52.000,600519,3,B,1,0,1823.819999999999936,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:52.994,8832664
14:15:55.000,600519,3,S,1,0,1824.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:56.002,8834780
14:15:55.000,600519,3,B,1,0,1824,1200,1,1,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:56.002,8834780
14:15:58.000,600519,3,S,1,0,1824.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:59.002,8836923
14:15:58.000,600519,3,B,1,0,1824,1000,3,3,800,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:15:59.002,8836923
14:16:01.000,600519,3,S,1,0,1824.700000000000045,700,4,4,200,200,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:01.993,8839079
14:16:01.000,600519,3,B,1,0,1824,1600,8,8,800,100,100,100,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:01.993,8839079
14:16:05.000,600519,3,S,1,0,1824.700000000000045,1400,9,9,200,200,200,100,100,100,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:05.889,8841920
14:16:05.000,600519,3,B,1,0,1824.00999999999999,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:05.889,8841920
14:16:08.000,600519,3,S,1,0,1824.690000000000054,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:08.890,8844116
14:16:08.000,600519,3,B,1,0,1824.00999999999999,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:08.890,8844116
14:16:11.000,600519,3,S,1,0,1824.690000000000054,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:11.823,8846219
14:16:11.000,600519,3,B,1,0,1824.00999999999999,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:11.823,8846219
14:16:14.000,600519,3,S,1,0,1824.690000000000054,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:14.830,8848410
14:16:14.000,600519,3,B,1,0,1824.019999999999981,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:14.830,8848410
14:16:17.000,600519,3,S,1,0,1824.779999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:17.828,8850558
14:16:17.000,600519,3,B,1,0,1824.00999999999999,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:17.828,8850558
14:16:20.000,600519,3,S,1,0,1824.740000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:20.822,8852677
14:16:20.000,600519,3,B,1,0,1824.690000000000054,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:20.822,8852677
14:16:23.000,600519,3,S,1,0,1824.630000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:23.818,8854887
14:16:23.000,600519,3,B,1,0,1824.019999999999981,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:23.818,8854887
14:16:26.000,600519,3,S,1,0,1824.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:26.815,8857064
14:16:26.000,600519,3,B,1,0,1824.019999999999981,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:26.815,8857064
14:16:29.000,600519,3,S,1,0,1824.690000000000054,500,3,3,200,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:29.805,8859276
14:16:29.000,600519,3,B,1,0,1824.019999999999981,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:29.805,8859276
14:16:32.000,600519,3,S,1,0,1824.019999999999981,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:32.800,8861467
14:16:32.000,600519,3,B,1,0,1824,3000,10,10,800,100,100,200,100,900,500,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:32.800,8861467
14:16:35.000,600519,3,S,1,0,1824,500,3,3,100,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:35.806,8863676
14:16:35.000,600519,3,B,1,0,1823.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:35.806,8863676
14:16:38.000,600519,3,S,1,0,1823.859999999999899,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:38.800,8865798
14:16:38.000,600519,3,B,1,0,1823.769999999999981,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:38.800,8865798
14:16:41.000,600519,3,S,1,0,1823.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:41.810,8867973
14:16:41.000,600519,3,B,1,0,1823.880000000000109,600,2,2,200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:41.810,8867973
14:16:44.000,600519,3,S,1,0,1823.700000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:44.803,8870098
14:16:44.000,600519,3,B,1,0,1823.670000000000072,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:44.803,8870098
14:16:47.000,600519,3,S,1,0,1823.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:47.810,8872273
14:16:47.000,600519,3,B,1,0,1823.029999999999972,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:47.810,8872273
14:16:50.000,600519,1,S,1,0,1823.5,2900,1,1,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:50.468,8874158
14:16:50.000,600519,1,B,1,0,1823.019999999999981,800,1,1,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:50.468,8874158
14:16:53.000,600519,3,S,1,0,1823.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:53.463,8876313
14:16:53.000,600519,3,B,1,0,1823.019999999999981,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:53.463,8876313
14:16:56.000,600519,3,S,1,0,1823.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:56.464,8878434
14:16:56.000,600519,3,B,1,0,1823,2500,2,2,2400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:56.464,8878434
14:16:59.000,600519,3,S,1,0,1823.019999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:59.463,8880551
14:16:59.000,600519,3,B,1,0,1823,1495,3,3,1295,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16:59.463,8880551
14:17:02.000,600519,3,S,1,0,1823.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:02.479,8882730
14:17:02.000,600519,3,B,1,0,1823,1295,3,3,1095,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:02.479,8882730
14:17:05.000,600519,3,S,1,0,1823.069999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:05.472,8884912
14:17:05.000,600519,3,B,1,0,1823.00999999999999,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:05.472,8884912
14:17:08.000,600519,3,S,1,0,1823.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:08.474,8887150
14:17:08.000,600519,3,B,1,0,1823,995,5,5,595,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:08.474,8887150
14:17:11.000,600519,3,S,1,0,1823.700000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:11.476,8889316
14:17:11.000,600519,3,B,1,0,1823.069999999999936,900,1,1,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:11.476,8889316
14:17:14.000,600519,3,S,1,0,1823.690000000000054,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:14.462,8891473
14:17:14.000,600519,3,B,1,0,1823.079999999999927,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:14.462,8891473
14:17:17.000,600519,3,S,1,0,1823,505,1,1,505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:17.465,8893616
14:17:17.000,600519,3,B,1,0,1822.990000000000009,1200,12,12,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:17.465,8893616
14:17:20.000,600519,3,S,1,0,1823,305,4,4,5,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:20.460,8895753
14:17:20.000,600519,3,B,1,0,1822.990000000000009,1200,12,12,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:20.460,8895753
14:17:23.000,600519,3,S,1,0,1823.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:23.465,8897928
14:17:23.000,600519,3,B,1,0,1823,1195,10,10,95,100,100,100,100,100,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:23.465,8897928
14:17:26.000,600519,3,S,1,0,1823.049999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:26.469,8900085
14:17:26.000,600519,3,B,1,0,1823.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:26.469,8900085
14:17:29.000,600519,3,S,1,0,1823.069999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:29.465,8902177
14:17:29.000,600519,3,B,1,0,1823.049999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:29.465,8902177
14:17:32.000,600519,3,S,1,0,1823.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:32.477,8904233
14:17:32.000,600519,3,B,1,0,1823.049999999999954,1000,9,9,100,100,100,100,100,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:32.477,8904233
14:17:35.000,600519,3,S,1,0,1823.069999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:35.467,8906256
14:17:35.000,600519,3,B,1,0,1823.049999999999954,1200,11,11,100,100,100,100,100,100,100,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:35.467,8906256
14:17:38.000,600519,3,S,1,0,1823.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:38.473,8908367
14:17:38.000,600519,3,B,1,0,1823.049999999999954,1000,10,10,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:38.473,8908367
14:17:41.000,600519,3,S,1,0,1823.069999999999936,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:41.470,8910433
14:17:41.000,600519,3,B,1,0,1823.049999999999954,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:41.470,8910433
14:17:44.000,600519,3,S,1,0,1823.049999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:44.461,8912474
14:17:44.000,600519,3,B,1,0,1823.00999999999999,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:44.461,8912474
14:17:47.000,600519,3,S,1,0,1823.049999999999954,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:47.461,8914549
14:17:47.000,600519,3,B,1,0,1823.00999999999999,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:47.461,8914549
14:17:50.000,600519,1,S,1,0,1823.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:50.469,8916596
14:17:50.000,600519,1,B,1,0,1823.00999999999999,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:50.469,8916596
14:17:50.000,600519,3,S,1,0,1823.029999999999972,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:50.980,8916949
14:17:50.000,600519,3,B,1,0,1823.00999999999999,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:50.980,8916949
14:17:53.000,600519,3,S,1,0,1823.099999999999909,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:53.974,8918993
14:17:53.000,600519,3,B,1,0,1823.069999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:53.974,8918993
14:17:56.000,600519,3,S,1,0,1823.15000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:56.839,8920912
14:17:56.000,600519,3,B,1,0,1823.099999999999909,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:56.839,8920912
14:17:59.000,600519,3,S,1,0,1823.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:59.769,8922884
14:17:59.000,600519,3,B,1,0,1823.099999999999909,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17:59.769,8922884
14:18:02.000,600519,3,S,1,0,1823.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:18:02.772,8925007
14:18:02.000,600519,3,B,1,0,1823.15000000000009,900,1,1,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:18:02.772,8925007
