UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
14:29:37.000,600519,3,S,1,0,1828.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:37.176,9526082
14:29:37.000,600519,3,B,1,0,1828.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:37.176,9526082
14:29:40.000,600519,3,S,1,0,1828.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:40.172,9528178
14:29:40.000,600519,3,B,1,0,1828.960000000000036,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:40.172,9528178
14:29:43.000,600519,3,S,1,0,1829,1100,5,5,200,100,500,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:43.176,9530227
14:29:43.000,600519,3,B,1,0,1828.990000000000009,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:43.176,9530227
14:29:46.000,600519,3,S,1,0,1829,1100,5,5,200,100,500,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:46.178,9532300
14:29:46.000,600519,3,B,1,0,1828.990000000000009,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:46.178,9532300
14:29:49.000,600519,3,S,1,0,1829,1100,5,5,200,100,500,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:49.181,9534334
14:29:49.000,600519,3,B,1,0,1828.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:49.181,9534334
14:29:52.000,600519,3,S,1,0,1829,900,4,4,100,500,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:52.181,9536332
14:29:52.000,600519,3,B,1,0,1828.990000000000009,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:52.181,9536332
14:29:55.000,600519,1,S,1,0,1829,800,3,3,500,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:55.170,9538318
14:29:55.000,600519,1,B,1,0,1828.990000000000009,1100,8,8,100,100,100,100,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:55.170,9538318
14:29:58.000,600519,3,S,1,0,1829,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:58.187,9540359
14:29:58.000,600519,3,B,1,0,1828.990000000000009,1400,9,9,100,100,100,100,400,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:58.187,9540359
14:30:01.000,600519,3,S,1,0,1829.089999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:01.185,9542467
14:30:01.000,600519,3,B,1,0,1828.990000000000009,1200,7,7,100,400,100,100,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:01.185,9542467
14:30:04.000,600519,3,S,1,0,1829.430000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:04.179,9544609
14:30:04.000,600519,3,B,1,0,1828.990000000000009,1500,9,9,400,100,100,100,300,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:04.179,9544609
14:30:07.000,600519,3,S,1,0,1829.380000000000109,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:07.175,9546768
14:30:07.000,600519,3,B,1,0,1828.990000000000009,1300,9,9,200,100,100,100,300,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:07.175,9546768
14:30:10.000,600519,3,S,1,0,1829.339999999999918,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:10.183,9549049
14:30:10.000,600519,3,B,1,0,1828.990000000000009,1300,10,10,100,100,100,100,300,100,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:10.183,9549049
14:30:13.000,600519,3,S,1,0,1829.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:13.184,9551283
14:30:13.000,600519,3,B,1,0,1828.990000000000009,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:13.184,9551283
14:30:16.000,600519,3,S,1,0,1829.380000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:16.186,9553523
14:30:16.000,600519,3,B,1,0,1829.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:16.186,9553523
14:30:19.000,600519,3,S,1,0,1829.380000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:19.820,9556151
14:30:19.000,600519,3,B,1,0,1829.00999999999999,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:19.820,9556151
14:30:22.000,600519,3,S,1,0,1829.430000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:22.816,9558343
14:30:22.000,600519,3,B,1,0,1829.00999999999999,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:22.816,9558343
14:30:25.000,600519,3,S,1,0,1829.430000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:25.580,9560333
14:30:25.000,600519,3,B,1,0,1829.00999999999999,900,6,6,100,100,100,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:25.580,9560333
14:30:28.000,600519,3,S,1,0,1829.380000000000109,1100,10,10,100,100,100,100,100,100,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:28.623,9562516
14:30:28.000,600519,3,B,1,0,1829.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:28.623,9562516
14:30:31.000,600519,3,S,1,0,1829.380000000000109,2100,13,13,100,100,100,100,100,100,100,100,200,100,500,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:31.605,9564694
14:30:31.000,600519,3,B,1,0,1829.019999999999981,700,4,4,100,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:31.605,9564694
14:30:34.000,600519,3,S,1,0,1829.380000000000109,1800,10,10,100,100,100,100,200,100,500,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:34.614,9566809
14:30:34.000,600519,3,B,1,0,1829.019999999999981,800,5,5,100,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:34.614,9566809
14:30:37.000,600519,3,S,1,0,1829.380000000000109,2100,11,11,100,100,100,100,200,100,500,100,400,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:37.611,9568923
14:30:37.000,600519,3,B,1,0,1829.15000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:37.611,9568923
14:30:40.000,600519,3,S,1,0,1829.380000000000109,2000,10,10,100,100,100,200,100,500,100,400,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:40.603,9571056
14:30:40.000,600519,3,B,1,0,1829.15000000000009,1300,8,8,100,300,100,100,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:40.603,9571056
14:30:43.000,600519,3,S,1,0,1829.430000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:43.601,9573181
14:30:43.000,600519,3,B,1,0,1829.40000000000009,1900,1,1,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:43.601,9573181
14:30:46.000,600519,3,S,1,0,1829.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:46.606,9575283
14:30:46.000,600519,3,B,1,0,1829.40000000000009,1700,6,6,900,100,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:46.606,9575283
14:30:49.000,600519,3,S,1,0,1829.740000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:49.601,9577436
14:30:49.000,600519,3,B,1,0,1829.410000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:49.601,9577436
14:30:52.000,600519,3,S,1,0,1829.940000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:52.609,9579560
14:30:52.000,600519,3,B,1,0,1829.930000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:52.609,9579560
14:30:55.000,600519,1,S,1,0,1829.940000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:55.274,9581398
14:30:55.000,600519,1,B,1,0,1829.930000000000063,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:55.274,9581398
14:30:58.000,600519,3,S,1,0,1830,700,4,4,300,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:58.267,9583437
14:30:58.000,600519,3,B,1,0,1829.930000000000063,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:30:58.267,9583437
14:31:01.000,600519,3,S,1,0,1830,1200,6,6,300,200,100,100,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:01.272,9585504
14:31:01.000,600519,3,B,1,0,1829.940000000000054,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:01.272,9585504
14:31:04.000,600519,3,S,1,0,1830,1100,6,6,200,200,100,100,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:04.270,9587610
14:31:04.000,600519,3,B,1,0,1829.990000000000009,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:04.270,9587610
14:31:07.000,600519,3,S,1,0,1830,800,5,5,100,100,100,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:07.277,9589735
14:31:07.000,600519,3,B,1,0,1829.990000000000009,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:07.277,9589735
14:31:10.000,600519,3,S,1,0,1830,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:10.266,9591929
14:31:10.000,600519,3,B,1,0,1829.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:10.266,9591929
14:31:13.000,600519,3,S,1,0,1830.380000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:13.276,9594084
14:31:13.000,600519,3,B,1,0,1830,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:13.276,9594084
14:31:16.000,600519,3,S,1,0,1830.339999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:16.275,9596249
14:31:16.000,600519,3,B,1,0,1830,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:16.275,9596249
14:31:19.000,600519,3,S,1,0,1830.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:19.267,9598417
14:31:19.000,600519,3,B,1,0,1830,1300,7,7,100,200,100,100,100,300,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:19.267,9598417
14:31:22.000,600519,3,S,1,0,1830.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:22.518,9600776
14:31:22.000,600519,3,B,1,0,1830,1000,5,5,100,300,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:22.518,9600776
14:31:25.000,600519,3,S,1,0,1830.380000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:25.509,9602929
14:31:25.000,600519,3,B,1,0,1830.339999999999918,700,1,1,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:25.509,9602929
14:31:28.000,600519,3,S,1,0,1830.430000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:28.503,9605048
14:31:28.000,600519,3,B,1,0,1830.339999999999918,1200,5,5,200,400,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:28.503,9605048
14:31:31.000,600519,3,S,1,0,1830.430000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:31.509,9607183
14:31:31.000,600519,3,B,1,0,1830.420000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:31.509,9607183
14:31:34.000,600519,3,S,1,0,1830.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:34.529,9609293
14:31:34.000,600519,3,B,1,0,1830.420000000000072,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:34.529,9609293
14:31:37.000,600519,3,S,1,0,1830.539999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:37.516,9611363
14:31:37.000,600519,3,B,1,0,1830.420000000000072,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:37.516,9611363
14:31:40.000,600519,3,S,1,0,1830.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:40.506,9613477
14:31:40.000,600519,3,B,1,0,1830.420000000000072,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:40.506,9613477
14:31:43.000,600519,3,S,1,0,1830.539999999999963,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:43.514,9615591
14:31:43.000,600519,3,B,1,0,1830.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:43.514,9615591
14:31:46.000,600519,3,S,1,0,1831,1100,5,5,100,100,300,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:46.501,9617685
14:31:46.000,600519,3,B,1,0,1830.5,600,3,3,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:46.501,9617685
14:31:49.000,600519,3,S,1,0,1830.950000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:49.506,9619767
14:31:49.000,600519,3,B,1,0,1830.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:49.506,9619767
14:31:52.000,600519,3,S,1,0,1831,1600,6,6,100,100,300,500,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:52.502,9621866
14:31:52.000,600519,3,B,1,0,1830.549999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:52.502,9621866
14:31:55.000,600519,1,S,1,0,1831,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:55.280,9623783
14:31:55.000,600519,1,B,1,0,1830.599999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:55.280,9623783
14:31:58.000,600519,3,S,1,0,1832.490000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:58.275,9625816
14:31:58.000,600519,3,B,1,0,1831,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:31:58.275,9625816
14:32:01.000,600519,3,S,1,0,1832.339999999999918,400,2,2,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:01.279,9627921
14:32:01.000,600519,3,B,1,0,1831,800,4,4,300,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:01.279,9627921
14:32:04.000,600519,3,S,1,0,1832.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:04.278,9630003
14:32:04.000,600519,3,B,1,0,1831,1200,8,8,300,100,100,300,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:04.278,9630003
14:32:07.000,600519,3,S,1,0,1832.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:07.272,9632172
14:32:07.000,600519,3,B,1,0,1832,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:07.272,9632172
14:32:10.000,600519,3,S,1,0,1832.180000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:10.275,9634420
14:32:10.000,600519,3,B,1,0,1832,800,5,5,400,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:10.275,9634420
14:32:13.000,600519,3,S,1,0,1832.180000000000063,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:13.277,9636587
14:32:13.000,600519,3,B,1,0,1832,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:13.277,9636587
14:32:16.000,600519,3,S,1,0,1832.160000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:16.280,9638743
14:32:16.000,600519,3,B,1,0,1831.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:16.280,9638743
14:32:19.000,600519,3,S,1,0,1832.180000000000063,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:19.281,9640860
14:32:19.000,600519,3,B,1,0,1831,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:19.281,9640860
14:32:22.000,600519,3,S,1,0,1832,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:22.268,9643018
14:32:22.000,600519,3,B,1,0,1831,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:22.268,9643018
14:32:26.000,600519,3,S,1,0,1832,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:26.126,9645782
14:32:26.000,600519,3,B,1,0,1831.00999999999999,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:26.126,9645782
14:32:29.000,600519,3,S,1,0,1832,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:29.135,9647904
14:32:29.000,600519,3,B,1,0,1831.00999999999999,800,4,4,200,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:29.135,9647904
14:32:32.000,600519,3,S,1,0,1832,400,3,3,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:32.141,9650039
14:32:32.000,600519,3,B,1,0,1831.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:32.141,9650039
14:32:35.000,600519,3,S,1,0,1832,500,3,3,100,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:35.062,9652044
14:32:35.000,600519,3,B,1,0,1831.029999999999972,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:35.062,9652044
14:32:38.000,600519,3,S,1,0,1832,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:38.059,9654128
14:32:38.000,600519,3,B,1,0,1831.029999999999972,700,3,3,200,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:38.059,9654128
14:32:41.000,600519,3,S,1,0,1832.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:41.045,9656229
14:32:41.000,600519,3,B,1,0,1831.029999999999972,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:41.045,9656229
14:32:44.000,600519,3,S,1,0,1832.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:44.092,9658331
14:32:44.000,600519,3,B,1,0,1831.029999999999972,800,6,6,300,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:44.092,9658331
14:32:47.000,600519,3,S,1,0,1831.990000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:47.097,9660423
14:32:47.000,600519,3,B,1,0,1831.039999999999963,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:47.097,9660423
14:32:49.000,600519,3,S,1,0,1832.15000000000009,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:49.922,9662352
14:32:49.000,600519,3,B,1,0,1831.039999999999963,900,5,5,200,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:49.922,9662352
14:32:52.000,600519,3,S,1,0,1832.109999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:52.931,9664414
14:32:52.000,600519,3,B,1,0,1832.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:52.931,9664414
14:32:55.000,600519,1,S,1,0,1832.109999999999899,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:55.583,9666235
14:32:55.000,600519,1,B,1,0,1832.059999999999945,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:55.583,9666235
14:32:58.000,600519,3,S,1,0,1832.200000000000045,1100,4,4,300,200,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:58.589,9668288
14:32:58.000,600519,3,B,1,0,1832.059999999999945,900,6,6,300,100,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:32:58.589,9668288
14:33:01.000,600519,3,S,1,0,1832.200000000000045,1100,5,5,200,200,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:33:01.598,9670357
14:33:01.000,600519,3,B,1,0,1832.180000000000063,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:33:01.598,9670357
