DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,5981144,6,600519,14:54:25.320,1836,100,183600,10463679,10462970,B,16625604,14:54:25.409,32277977
0,5981145,6,600519,14:54:25.320,1836.109999999999899,100,183611,10463679,10461927,B,16625605,14:54:25.409,32277978
0,5981146,6,600519,14:54:25.320,1836.109999999999899,100,183611,10463679,10463628,B,16625606,14:54:25.409,32277979
0,5981288,6,600519,14:54:25.660,1835.86999999999989,100,183587,10459737,10463889,S,16625953,14:54:25.907,32279161
0,5982426,6,600519,14:54:28.570,1835.90000000000009,100,183590,10465305,10465644,S,16628908,14:54:28.660,32285079
0,5983220,6,600519,14:54:30.240,1835.90000000000009,100,183590,10465498,10466637,S,16630699,14:54:30.413,32290141
0,5983221,6,600519,14:54:30.240,1835.90000000000009,100,183590,10465530,10466637,S,16630700,14:54:30.413,32290142
0,5983222,6,600519,14:54:30.240,1835.90000000000009,300,550770,10465674,10466637,S,16630701,14:54:30.413,32290143
0,5983315,6,600519,14:54:30.360,1835.90000000000009,100,183590,10465674,10466731,S,16630862,14:54:30.658,32290887
0,5983834,6,600519,14:54:31.300,1835.990000000000009,100,183599,10467396,10465647,B,16632037,14:54:31.410,32293045
0,5983980,6,600519,14:54:31.600,1835.90000000000009,100,183590,10466883,10467604,S,16632385,14:54:31.910,32294368
0,5984090,6,600519,14:54:31.860,1835.90000000000009,100,183590,10467255,10467792,S,16632673,14:54:32.160,32294887
0,5985027,6,600519,14:54:33.730,1835.990000000000009,100,183599,10469026,10467605,B,16634938,14:54:33.910,32299408
0,5985138,6,600519,14:54:34.010,1835.90000000000009,100,183590,10467418,10469207,S,16635224,14:54:34.159,32300026
0,5985184,6,600519,14:54:34.150,1835.90000000000009,100,183590,10467571,10469304,S,16635377,14:54:34.410,32300616
0,5985185,6,600519,14:54:34.150,1835.90000000000009,100,183590,10467742,10469304,S,16635378,14:54:34.410,32300617
0,5985229,6,600519,14:54:34.260,1835.90000000000009,100,183590,10467983,10469374,S,16635489,14:54:34.410,32300661
0,5985774,6,600519,14:54:35.480,1835.990000000000009,100,183599,10470157,10469450,B,16636787,14:54:35.660,32303762
0,5985775,6,600519,14:54:35.480,1835.990000000000009,100,183599,10470157,10470020,B,16636788,14:54:35.660,32303763
0,5986593,6,600519,14:54:37.170,1836,100,183600,10471294,10463842,B,16638721,14:54:37.410,32308117
0,5987893,6,600519,14:54:39.820,1835.990000000000009,100,183599,10470245,10473352,S,16642085,14:54:39.908,32314660
0,5987894,6,600519,14:54:39.820,1835.990000000000009,100,183599,10471482,10473352,S,16642086,14:54:39.908,32314661
0,5988124,6,600519,14:54:40.210,1835.910000000000081,100,183591,10470433,10473615,S,16642530,14:54:40.417,32315985
0,5988190,6,600519,14:54:40.340,1836,100,183600,10473723,10465212,B,16642689,14:54:40.668,32316755
0,5988191,6,600519,14:54:40.340,1836,100,183600,10473723,10467147,B,16642690,14:54:40.668,32316756
0,5988192,6,600519,14:54:40.340,1836,100,183600,10473723,10472382,B,16642691,14:54:40.668,32316757
0,5988242,6,600519,14:54:40.430,1835.910000000000081,100,183591,10473761,10473797,S,16642789,14:54:40.668,32316807
0,5989076,6,600519,14:54:42.050,1836,100,183600,10474988,10472382,B,16644710,14:54:42.161,32320635
0,5989077,6,600519,14:54:42.050,1836,100,183600,10474988,10473180,B,16644711,14:54:42.161,32320636
0,5989078,6,600519,14:54:42.050,1836,100,183600,10474988,10473786,B,16644712,14:54:42.161,32320637
0,5989386,6,600519,14:54:42.610,1835.990000000000009,100,183599,10474414,10475440,S,16645481,14:54:42.911,32322474
0,5989427,6,600519,14:54:42.720,1835.990000000000009,100,183599,10474932,10475502,S,16645595,14:54:42.911,32322515
0,5989590,6,600519,14:54:43.050,1835.910000000000081,100,183591,10473928,10475727,S,16645999,14:54:43.410,32323628
0,5990165,6,600519,14:54:44.310,1836,100,183600,10476581,10473786,B,16647388,14:54:44.659,32326514
0,5990200,6,600519,14:54:44.360,1836,100,183600,10476630,10474739,B,16647460,14:54:44.659,32326549
0,5990623,6,600519,14:54:45.260,1836,100,183600,10476630,10477225,S,16648436,14:54:45.412,32328791
0,5990913,6,600519,14:54:45.770,1835.910000000000081,100,183591,10475064,10477631,S,16649054,14:54:45.910,32330365
0,5990987,6,600519,14:54:45.930,1836.099999999999909,100,183610,10477721,10472525,B,16649230,14:54:46.161,32330918
0,5991792,6,600519,14:54:47.410,1835.910000000000081,100,183591,10475937,10478783,S,16651034,14:54:47.660,32334987
0,5991893,6,600519,14:54:47.650,1835.990000000000009,100,183599,10478936,10477858,B,16651281,14:54:47.909,32335633
0,5991931,6,600519,14:54:47.720,1835.910000000000081,100,183591,10477887,10478994,S,16651364,14:54:47.909,32335671
0,5992187,6,600519,14:54:48.300,1835.990000000000009,100,183599,10479349,10477997,B,16651961,14:54:48.444,32337057
0,5992640,6,600519,14:54:49.340,1835.990000000000009,100,183599,10479972,10478416,B,16653018,14:54:49.413,32339463
0,5992641,6,600519,14:54:49.340,1835.990000000000009,100,183599,10479972,10479691,B,16653019,14:54:49.413,32339464
0,5992642,6,600519,14:54:49.340,1836.130000000000109,100,183613,10479972,10468031,B,16653020,14:54:49.413,32339465
0,5993082,6,600519,14:54:50.130,1835.910000000000081,100,183591,10478044,10480477,S,16653916,14:54:50.409,32341838
0,5993083,6,600519,14:54:50.130,1835.910000000000081,40,73436.399999999994179,10479441,10480477,S,16653917,14:54:50.409,32341839
0,5993088,6,600519,14:54:50.140,1835.910000000000081,60,110154.60000000000582,10479441,10480482,S,16653924,14:54:50.409,32341844
0,5993089,6,600519,14:54:50.140,1835.910000000000081,40,73436.399999999994179,10479532,10480482,S,16653925,14:54:50.409,32341845
0,5993364,6,600519,14:54:50.670,1835.910000000000081,60,110154.60000000000582,10479532,10480821,S,16654555,14:54:50.914,32343058
0,5993365,6,600519,14:54:50.670,1835.910000000000081,100,183591,10479742,10480821,S,16654556,14:54:50.914,32343059
0,5993366,6,600519,14:54:50.670,1835.910000000000081,100,183591,10480735,10480821,S,16654557,14:54:50.914,32343060
0,5993367,6,600519,14:54:50.670,1835.90000000000009,100,183590,10469422,10480821,S,16654558,14:54:50.914,32343061
0,5993368,6,600519,14:54:50.670,1835.90000000000009,40,73436,10475709,10480821,S,16654559,14:54:50.914,32343062
0,5994036,6,600519,14:54:52.310,1835.910000000000081,100,183591,10481567,10481921,S,16656345,14:54:52.409,32346530
0,5995453,6,600519,14:54:55.330,1835.910000000000081,100,183591,10481949,10483788,S,16659516,14:54:55.410,32354444
0,5996389,6,600519,14:54:57.050,1835.910000000000081,100,183591,10481993,10485064,S,16661605,14:54:57.160,32358619
0,5996567,6,600519,14:54:57.410,1835.910000000000081,100,183591,10481993,10485313,S,16661983,14:54:57.659,32359815
0,5997080,6,600519,14:54:58.340,1835.980000000000018,100,183598,10485965,10483825,B,16663059,14:54:58.673,32362490
0,5997117,6,600519,14:54:58.380,1835.910000000000081,100,183591,10481993,10485995,S,16663126,14:54:58.673,32362527
0,5998321,6,600519,14:55:00.160,1835.980000000000018,100,183598,10487570,10486059,B,16665584,14:55:00.420,32369698
0,5998322,6,600519,14:55:00.160,1835.980000000000018,100,183598,10487570,10486183,B,16665585,14:55:00.420,32369699
0,5998323,6,600519,14:55:00.160,1835.990000000000009,100,183599,10487570,10480704,B,16665586,14:55:00.420,32369700
0,5998582,6,600519,14:55:00.240,1835.910000000000081,100,183591,10481993,10487827,S,16666006,14:55:00.421,32369959
0,5998583,6,600519,14:55:00.240,1835.910000000000081,100,183591,10482745,10487827,S,16666007,14:55:00.421,32369960
0,5998584,6,600519,14:55:00.240,1835.910000000000081,100,183591,10483209,10487827,S,16666008,14:55:00.421,32369961
0,5998585,6,600519,14:55:00.240,1835.910000000000081,100,183591,10483287,10487827,S,16666009,14:55:00.421,32369962
0,5998586,6,600519,14:55:00.240,1835.910000000000081,100,183591,10485966,10487827,S,16666010,14:55:00.421,32369963
0,5998587,6,600519,14:55:00.240,1835.910000000000081,100,183591,10486193,10487827,S,16666011,14:55:00.421,32369964
0,5999384,6,600519,14:55:00.720,1836.029999999999972,100,183603,10488633,10488665,S,16667201,14:55:00.915,32373306
0,5999514,6,600519,14:55:00.830,1835.980000000000018,100,183598,10488817,10488678,B,16667401,14:55:00.917,32373436
0,6000135,6,600519,14:55:01.330,1835.920000000000072,100,183592,10489482,10489544,S,16668540,14:55:01.418,32376610
0,6000149,6,600519,14:55:01.330,1836.049999999999954,100,183605,10489555,10480596,B,16668559,14:55:01.418,32376624
0,6002991,6,600519,14:55:04.390,1836,100,183600,10493040,10490712,B,16674250,14:55:04.659,32391618
0,6004352,6,600519,14:55:06.230,1836,100,183600,10494724,10490712,B,16677088,14:55:06.410,32397730
0,6005140,6,600519,14:55:07.300,1835.980000000000018,100,183598,10493981,10495663,S,16678675,14:55:07.410,32400995
0,6005159,6,600519,14:55:07.330,1836,100,183600,10495689,10493050,B,16678714,14:55:07.410,32401014
0,6005160,6,600519,14:55:07.330,1836,100,183600,10495689,10493116,B,16678715,14:55:07.410,32401015
0,6005161,6,600519,14:55:07.330,1836.049999999999954,100,183605,10495689,10489999,B,16678716,14:55:07.410,32401016
0,6005516,6,600519,14:55:07.990,1836.029999999999972,100,183603,10495733,10496139,S,16679494,14:55:08.160,32403017
0,6005917,6,600519,14:55:08.800,1836,100,183600,10496724,10496203,B,16680499,14:55:08.918,32405245
0,6006716,6,600519,14:55:10.180,1835.980000000000018,100,183598,10495888,10497707,S,16682237,14:55:10.411,32409826
0,6006767,6,600519,14:55:10.230,1835.980000000000018,100,183598,10495888,10497779,S,16682352,14:55:10.411,32409877
0,6006880,6,600519,14:55:10.400,1836,100,183600,10497927,10496759,B,16682601,14:55:10.662,32410826
0,6007275,6,600519,14:55:11.200,1835.980000000000018,100,183598,10495888,10498467,S,16683551,14:55:11.412,32413106
0,6007523,6,600519,14:55:11.490,1835.980000000000018,100,183598,10495888,10498746,S,16684009,14:55:11.662,32414132
0,6007524,6,600519,14:55:11.490,1835.980000000000018,100,183598,10496599,10498746,S,16684010,14:55:11.662,32414133
0,6007525,6,600519,14:55:11.490,1835.980000000000018,100,183598,10496636,10498746,S,16684011,14:55:11.662,32414134
0,6007526,6,600519,14:55:11.490,1835.980000000000018,100,183598,10498378,10498746,S,16684012,14:55:11.662,32414135
0,6007837,6,600519,14:55:11.900,1835.940000000000054,100,183594,10499150,10498746,B,16684675,14:55:12.160,32415922
0,6007961,6,600519,14:55:12.100,1835.940000000000054,100,183594,10499321,10498746,B,16684938,14:55:12.411,32416689
0,6008551,6,600519,14:55:13.210,1835.990000000000009,100,183599,10499763,10500207,S,16686432,14:55:13.410,32419759
0,6008619,6,600519,14:55:13.300,1835.990000000000009,100,183599,10499763,10500287,S,16686582,14:55:13.411,32419827
0,6008626,6,600519,14:55:13.310,1835.990000000000009,100,183599,10499763,10500299,S,16686597,14:55:13.411,32419834
0,6008627,6,600519,14:55:13.310,1835.980000000000018,100,183598,10500157,10500299,S,16686598,14:55:13.411,32419835
0,6009055,6,600519,14:55:14.080,1835.990000000000009,100,183599,10500319,10500980,S,16687721,14:55:14.159,32422011
0,6009155,6,600519,14:55:14.280,1835.990000000000009,100,183599,10500319,10501105,S,16687959,14:55:14.411,32422847
0,6009651,6,600519,14:55:15.300,1836,100,183600,10502008,10497021,B,16689315,14:55:15.413,32425728
0,6009652,6,600519,14:55:15.300,1836,100,183600,10502008,10497226,B,16689316,14:55:15.413,32425729
0,6009653,6,600519,14:55:15.300,1836,100,183600,10502008,10497761,B,16689317,14:55:15.413,32425730
0,6009654,6,600519,14:55:15.300,1836,100,183600,10502008,10497884,B,16689318,14:55:15.413,32425731
0,6009655,6,600519,14:55:15.300,1836,100,183600,10502008,10498442,B,16689319,14:55:15.413,32425732
0,6009656,6,600519,14:55:15.300,1836,200,367200,10502008,10499265,B,16689320,14:55:15.413,32425733
0,6009791,6,600519,14:55:15.490,1835.990000000000009,100,183599,10500319,10502168,S,16689607,14:55:15.661,32426443
0,6009792,6,600519,14:55:15.490,1835.990000000000009,100,183599,10500349,10502168,S,16689608,14:55:15.661,32426444
0,6011176,6,600519,14:55:18.190,1835.980000000000018,100,183598,10504099,10502298,B,16692911,14:55:18.412,32434039
0,6011519,6,600519,14:55:18.910,1835.930000000000063,100,183593,10501753,10504589,S,16693777,14:55:19.165,32436076
0,6011911,6,600519,14:55:19.580,1835.980000000000018,100,183598,10505080,10502797,B,16694630,14:55:19.659,32437714
0,6011970,6,600519,14:55:19.720,1835.980000000000018,100,183598,10505186,10503492,B,16694804,14:55:19.915,32438270
0,6012201,6,600519,14:55:20.130,1835.930000000000063,100,183593,10501753,10505469,S,16695301,14:55:20.412,32439810
0,6012259,6,600519,14:55:20.220,1835.930000000000063,100,183593,10501753,10505544,S,16695414,14:55:20.412,32439868
0,6013331,6,600519,14:55:22.270,1835.930000000000063,100,183593,10501753,10507044,S,16697961,14:55:22.413,32446220
0,6013476,6,600519,14:55:22.500,1835.980000000000018,100,183598,10507207,10505398,B,16698277,14:55:22.659,32446927
0,6014028,6,600519,14:55:23.490,1835.980000000000018,100,183598,10507835,10505500,B,16699461,14:55:23.689,32449867
0,6014029,6,600519,14:55:23.490,1835.980000000000018,100,183598,10507835,10505594,B,16699462,14:55:23.689,32449868
0,6014167,6,600519,14:55:23.780,1835.980000000000018,100,183598,10508043,10505594,B,16699775,14:55:23.909,32450436
0,6014168,6,600519,14:55:23.780,1835.980000000000018,200,367196,10508043,10505946,B,16699776,14:55:23.909,32450437
0,6014952,6,600519,14:55:25.340,1835.980000000000018,400,734392,10509121,10505946,B,16701646,14:55:25.663,32455240
0,6016004,6,600519,14:55:27.470,1835.940000000000054,100,183594,10509931,10510826,S,16704400,14:55:27.660,32460621
0,6016109,6,600519,14:55:27.770,1835.930000000000063,100,183593,10501753,10511063,S,16704740,14:55:27.910,32461199
0,6016336,6,600519,14:55:28.310,1835.930000000000063,100,183593,10501753,10511498,S,16705427,14:55:28.410,32462394
0,6016872,6,600519,14:55:29.020,1835.930000000000063,100,183593,10501753,10511996,S,16706443,14:55:29.162,32464550
0,6017091,6,600519,14:55:29.490,1835.980000000000018,100,183598,10512296,10505946,B,16706973,14:55:29.660,32465971
0,6017170,6,600519,14:55:29.750,1835.930000000000063,100,183593,10501753,10512464,S,16707223,14:55:29.909,32466509
0,6017372,6,600519,14:55:30.160,1835.930000000000063,100,183593,10501753,10512801,S,16707777,14:55:30.415,32468475
0,6017397,6,600519,14:55:30.190,1835.930000000000063,100,183593,10501753,10512830,S,16707830,14:55:30.415,32468500
0,6017441,6,600519,14:55:30.230,1835.930000000000063,200,367186,10502758,10512865,S,16707897,14:55:30.415,32468544
0,6017442,6,600519,14:55:30.230,1835.930000000000063,100,183593,10504506,10512865,S,16707898,14:55:30.415,32468545
0,6017443,6,600519,14:55:30.230,1835.930000000000063,100,183593,10505444,10512865,S,16707899,14:55:30.415,32468546
0,6017444,6,600519,14:55:30.230,1835.930000000000063,100,183593,10509688,10512865,S,16707900,14:55:30.415,32468547
0,6017445,6,600519,14:55:30.230,1835.920000000000072,100,183592,10496567,10512865,S,16707901,14:55:30.415,32468548
0,6017530,6,600519,14:55:30.330,1835.980000000000018,100,183598,10512954,10505946,B,16708056,14:55:30.416,32468633
0,6017531,6,600519,14:55:30.330,1835.980000000000018,100,183598,10512954,10506493,B,16708057,14:55:30.416,32468634
0,6017532,6,600519,14:55:30.330,1835.980000000000018,100,183598,10512954,10508481,B,16708058,14:55:30.416,32468635
0,6017533,6,600519,14:55:30.330,1835.980000000000018,200,367196,10512954,10508593,B,16708059,14:55:30.416,32468636
0,6017534,6,600519,14:55:30.330,1835.980000000000018,100,183598,10512954,10508862,B,16708060,14:55:30.416,32468637
0,6017535,6,600519,14:55:30.330,1835.980000000000018,100,183598,10512954,10509109,B,16708061,14:55:30.416,32468638
0,6018149,6,600519,14:55:31.310,1835.920000000000072,100,183592,10497759,10513741,S,16709390,14:55:31.411,32471567
0,6018745,6,600519,14:55:32.420,1835.930000000000063,100,183593,10514762,10513244,B,16710993,14:55:32.660,32475334
0,6018867,6,600519,14:55:32.600,1835.920000000000072,100,183592,10513775,10514872,S,16711215,14:55:32.660,32475456
0,6019561,6,600519,14:55:33.820,1835.910000000000081,100,183591,10486368,10515701,S,16712745,14:55:33.910,32479049
0,6020141,6,600519,14:55:34.840,1835.930000000000063,100,183593,10516386,10513926,B,16714007,14:55:34.912,32482131
0,6020142,6,600519,14:55:34.840,1835.930000000000063,100,183593,10516386,10514151,B,16714008,14:55:34.912,32482132
0,6020143,6,600519,14:55:34.840,1835.930000000000063,100,183593,10516386,10515080,B,16714009,14:55:34.912,32482133
0,6020144,6,600519,14:55:34.840,1835.970000000000027,100,183597,10516386,10514271,B,16714010,14:55:34.912,32482134
0,6020145,6,600519,14:55:34.840,1835.980000000000018,100,183598,10516386,10509109,B,16714011,14:55:34.912,32482135
0,6020429,6,600519,14:55:35.410,1835.930000000000063,100,183593,10516823,10516453,B,16714720,14:55:35.660,32484093
0,6020819,6,600519,14:55:36.110,1835.930000000000063,100,183593,10517316,10516847,B,16715612,14:55:36.412,32486272
0,6022069,6,600519,14:55:38.170,1835.910000000000081,100,183591,10487858,10518949,S,16718331,14:55:38.502,32493098
0,6022082,6,600519,14:55:38.220,1835.910000000000081,100,183591,10489627,10518987,S,16718383,14:55:38.502,32493111
0,6022573,6,600519,14:55:39.260,1835.930000000000063,100,183593,10519714,10517255,B,16719553,14:55:39.411,32496161
0,6022827,6,600519,14:55:39.790,1835.910000000000081,100,183591,10516055,10520134,S,16720200,14:55:39.912,32497477
0,6023224,6,600519,14:55:40.350,1835.930000000000063,100,183593,10520520,10518264,B,16720929,14:55:40.662,32499748
0,6023225,6,600519,14:55:40.350,1835.930000000000063,100,183593,10520520,10520264,B,16720930,14:55:40.662,32499749
0,6023567,6,600519,14:55:40.970,1835.930000000000063,100,183593,10520966,10520924,B,16721682,14:55:41.163,32501272
0,6025382,6,600519,14:55:44.130,1835.910000000000081,100,183591,10523227,10522309,B,16725763,14:55:44.411,32510556
0,6025383,6,600519,14:55:44.130,1835.910000000000081,100,183591,10523227,10522838,B,16725764,14:55:44.411,32510557
0,6025432,6,600519,14:55:44.240,1835.90000000000009,60,110154,10475709,10523273,S,16725859,14:55:44.411,32510606
0,6025433,6,600519,14:55:44.240,1835.90000000000009,40,73436,10477768,10523273,S,16725860,14:55:44.411,32510607
0,6025435,6,600519,14:55:44.240,1835.980000000000018,100,183598,10523277,10509109,B,16725869,14:55:44.411,32510609
0,6025788,6,600519,14:55:44.910,1835.90000000000009,60,110154,10477768,10523782,S,16726717,14:55:45.162,32512673
0,6025789,6,600519,14:55:44.910,1835.90000000000009,40,73436,10511952,10523782,S,16726718,14:55:45.162,32512674
