47419,-57.1428571428571
47420,-57.1428571428571
47421,-57.1428571428571
47422,-57.1428571428571
47423,-57.1428571428571
47424,-57.1428571428571
47425,-7.14285714285714
47426,-7.14285714285714
47427,-7.14285714285714
47428,-78.5714285714286
47429,-85.7142857142857
47430,-92.8571428571429
47431,7.14285714285714
47432,7.14285714285714
47433,7.14285714285714
47434,7.14285714285714
47435,7.14285714285714
47436,7.14285714285714
47437,7.14285714285714
47438,7.14285714285714
47439,7.14285714285714
47440,-64.2857142857143
47441,-71.4285714285714
47442,-71.4285714285714
47443,-71.4285714285714
47444,-71.4285714285714
47445,-71.4285714285714
47446,-64.2857142857143
47447,-57.1428571428571
47448,-21.4285714285714
47449,-21.4285714285714
47450,-21.4285714285714
47451,-21.4285714285714
47452,-21.4285714285714
47453,-14.2857142857143
47454,-7.14285714285714
47455,-57.1428571428571
47456,-57.1428571428571
47457,-57.1428571428571
47458,-57.1428571428571
47459,-57.1428571428571
47460,-57.1428571428571
47461,-57.1428571428571
47462,-92.8571428571429
47463,-92.8571428571429
47464,-85.7142857142857
47465,-100
47466,-28.5714285714286
47467,-28.5714285714286
47468,-28.5714285714286
47469,-28.5714285714286
47470,-28.5714285714286
47471,-28.5714285714286
47472,-78.5714285714286
47473,-85.7142857142857
47474,-85.7142857142857
47475,-100
47476,-35.7142857142857
47477,-35.7142857142857
47478,-35.7142857142857
47479,-35.7142857142857
47480,-35.7142857142857
47481,-35.7142857142857
47482,-35.7142857142857
47483,-35.7142857142857
47484,-35.7142857142857
47485,-28.5714285714286
47486,-21.4285714285714
47487,35.7142857142857
47488,92.8571428571429
47489,100
47490,92.8571428571429
47491,85.7142857142857
47492,78.5714285714286
47493,35.7142857142857
47494,35.7142857142857
47495,35.7142857142857
47496,35.7142857142857
47497,35.7142857142857
47498,35.7142857142857
47499,28.5714285714286
47500,21.4285714285714
47501,-85.7142857142857
47502,-85.7142857142857
47503,-85.7142857142857
47504,21.4285714285714
47505,21.4285714285714
47506,35.7142857142857
47507,35.7142857142857
47508,50
47509,50
47510,64.2857142857143
47511,71.4285714285714
47512,78.5714285714286
47513,85.7142857142857
47514,85.7142857142857
47515,85.7142857142857
47516,71.4285714285714
47517,100
47518,100
47519,85.7142857142857
47520,85.7142857142857
47521,78.5714285714286
47522,92.8571428571429
47523,100
47524,100
47525,64.2857142857143
47526,64.2857142857143
47527,85.7142857142857
47528,85.7142857142857
47529,85.7142857142857
47530,78.5714285714286
47531,100
47532,78.5714285714286
47533,85.7142857142857
47534,92.8571428571429
47535,92.8571428571429
47536,100
47537,92.8571428571429
47538,71.4285714285714
47539,71.4285714285714
47540,71.4285714285714
47541,64.2857142857143
47542,50
47543,50
47544,42.8571428571429
47545,-42.8571428571429
47546,-42.8571428571429
47547,-42.8571428571429
47548,-85.7142857142857
47549,-85.7142857142857
47550,-85.7142857142857
47551,-78.5714285714286
47552,-85.7142857142857
47553,-92.8571428571429
47554,-92.8571428571429
47555,-85.7142857142857
47556,-64.2857142857143
47557,-64.2857142857143
47558,-100
47559,-100
47560,-100
47561,-85.7142857142857
47562,-85.7142857142857
47563,-100
47564,-100
47565,-100
47566,-92.8571428571429
47567,-64.2857142857143
47568,-64.2857142857143
47569,-92.8571428571429
47570,-92.8571428571429
47571,-85.7142857142857
47572,-14.2857142857143
47573,-14.2857142857143
47574,-14.2857142857143
47575,-14.2857142857143
47576,-14.2857142857143
47577,-14.2857142857143
47578,-14.2857142857143
47579,-85.7142857142857
47580,-92.8571428571429
47581,-92.8571428571429
47582,-71.4285714285714
47583,21.4285714285714
47584,28.5714285714286
47585,28.5714285714286
47586,28.5714285714286
47587,28.5714285714286
47588,28.5714285714286
47589,28.5714285714286
47590,28.5714285714286
47591,28.5714285714286
47592,28.5714285714286
47593,-64.2857142857143
47594,-71.4285714285714
47595,-71.4285714285714
47596,-71.4285714285714
47597,-71.4285714285714
47598,-100
47599,-100
47600,-100
47601,-92.8571428571429
47602,-78.5714285714286
47603,-78.5714285714286
47604,-64.2857142857143
47605,-64.2857142857143
47606,-57.1428571428571
47607,-50
47608,-35.7142857142857
47609,-35.7142857142857
47610,-21.4285714285714
47611,-21.4285714285714
47612,-14.2857142857143
47613,-7.14285714285714
47614,78.5714285714286
47615,71.4285714285714
47616,57.1428571428571
47617,100
47618,92.8571428571429
47619,85.7142857142857
47620,-21.4285714285714
47621,-21.4285714285714
47622,-21.4285714285714
47623,-21.4285714285714
47624,-21.4285714285714
47625,-21.4285714285714
47626,-21.4285714285714
47627,-71.4285714285714
47628,-78.5714285714286
47629,-78.5714285714286
47630,-78.5714285714286
47631,-78.5714285714286
47632,-71.4285714285714
47633,-64.2857142857143
47634,-21.4285714285714
47635,-21.4285714285714
47636,-21.4285714285714
47637,-21.4285714285714
47638,-21.4285714285714
47639,-21.4285714285714
47640,-14.2857142857143
47641,35.7142857142857
47642,35.7142857142857
47643,35.7142857142857
47644,42.8571428571429
47645,42.8571428571429
47646,42.8571428571429
47647,42.8571428571429
47648,42.8571428571429
47649,42.8571428571429
47650,42.8571428571429
47651,42.8571428571429
47652,42.8571428571429
47653,35.7142857142857
47654,28.5714285714286
47655,100
47656,100
47657,42.8571428571429
47658,42.8571428571429
47659,42.8571428571429
47660,42.8571428571429
47661,42.8571428571429
47662,42.8571428571429
47663,-42.8571428571429
47664,-50
47665,-57.1428571428571
47666,-64.2857142857143
47667,-64.2857142857143
47668,-64.2857142857143
47669,-64.2857142857143
47670,-64.2857142857143
47671,-64.2857142857143
47672,-57.1428571428571
47673,-42.8571428571429
47674,-42.8571428571429
47675,-35.7142857142857
47676,-28.5714285714286
47677,78.5714285714286
47678,85.7142857142857
47679,92.8571428571429
47680,100
47681,71.4285714285714
47682,71.4285714285714
47683,71.4285714285714
47684,71.4285714285714
47685,64.2857142857143
47686,57.1428571428571
47687,35.7142857142857
47688,92.8571428571429
47689,100
47690,92.8571428571429
47691,42.8571428571429
47692,42.8571428571429
47693,71.4285714285714
47694,78.5714285714286
47695,78.5714285714286
47696,78.5714285714286
47697,78.5714285714286
47698,71.4285714285714
47699,64.2857142857143
47700,57.1428571428571
47701,21.4285714285714
47702,21.4285714285714
47703,21.4285714285714
47704,21.4285714285714
47705,21.4285714285714
47706,-78.5714285714286
47707,-78.5714285714286
47708,-78.5714285714286
47709,-64.2857142857143
47710,-71.4285714285714
47711,-71.4285714285714
47712,14.2857142857143
47713,14.2857142857143
47714,28.5714285714286
47715,35.7142857142857
47716,42.8571428571429
47717,42.8571428571429
47718,42.8571428571429
47719,42.8571428571429
47720,42.8571428571429
47721,42.8571428571429
47722,42.8571428571429
47723,42.8571428571429
47724,42.8571428571429
47725,35.7142857142857
47726,100
47727,100
47728,64.2857142857143
47729,71.4285714285714
47730,71.4285714285714
47731,71.4285714285714
47732,71.4285714285714
47733,71.4285714285714
47734,64.2857142857143
47735,42.8571428571429
47736,42.8571428571429
47737,42.8571428571429
47738,35.7142857142857
47739,-71.4285714285714
47740,-71.4285714285714
47741,-71.4285714285714
47742,-71.4285714285714
47743,-100
47744,-100
47745,-85.7142857142857
47746,-85.7142857142857
47747,-85.7142857142857
47748,-78.5714285714286
47749,-71.4285714285714
47750,-64.2857142857143
47751,-28.5714285714286
47752,-78.5714285714286
47753,-85.7142857142857
47754,-92.8571428571429
47755,-100
47756,-92.8571428571429
47757,-85.7142857142857
47758,-78.5714285714286
47759,-28.5714285714286
47760,-28.5714285714286
47761,-28.5714285714286
47762,-28.5714285714286
47763,-28.5714285714286
47764,-28.5714285714286
47765,-100
47766,-100
47767,7.14285714285714
47768,7.14285714285714
47769,7.14285714285714
47770,7.14285714285714
47771,7.14285714285714
47772,-35.7142857142857
47773,-42.8571428571429
47774,-50
47775,-50
47776,-64.2857142857143
47777,-71.4285714285714
47778,-78.5714285714286
47779,-85.7142857142857
47780,-85.7142857142857
47781,-85.7142857142857
47782,-71.4285714285714
47783,-71.4285714285714
47784,-64.2857142857143
47785,-100
47786,-100
47787,-92.8571428571429
47788,-85.7142857142857
47789,-100
47790,-92.8571428571429
47791,-64.2857142857143
47792,-64.2857142857143
47793,-64.2857142857143
47794,-64.2857142857143
47795,-50
47796,-50
47797,-35.7142857142857
47798,-35.7142857142857
47799,64.2857142857143
47800,0
47801,0
47802,-14.2857142857143
47803,-14.2857142857143
47804,-14.2857142857143
47805,-35.7142857142857
47806,-42.8571428571429
47807,-50
47808,-57.1428571428571
47809,-57.1428571428571
47810,-57.1428571428571
47811,-57.1428571428571
47812,-57.1428571428571
47813,-57.1428571428571
47814,-57.1428571428571
47815,-50
47816,-35.7142857142857
47817,-35.7142857142857
47818,-28.5714285714286
47819,-21.4285714285714
47820,-14.2857142857143
47821,-7.14285714285714
47822,64.2857142857143
47823,57.1428571428571
47824,85.7142857142857
47825,85.7142857142857
47826,85.7142857142857
47827,14.2857142857143
47828,14.2857142857143
47829,50
47830,50
47831,50
47832,71.4285714285714
47833,71.4285714285714
47834,71.4285714285714
47835,92.8571428571429
47836,100
47837,92.8571428571429
47838,64.2857142857143
47839,64.2857142857143
47840,64.2857142857143
47841,-35.7142857142857
47842,-35.7142857142857
47843,-50
47844,-57.1428571428571
47845,-64.2857142857143
47846,-71.4285714285714
47847,-78.5714285714286
47848,-78.5714285714286
47849,-78.5714285714286
47850,-78.5714285714286
47851,-71.4285714285714
47852,-100
47853,-85.7142857142857
47854,-85.7142857142857
47855,-71.4285714285714
47856,-71.4285714285714
47857,-64.2857142857143
47858,-50
47859,-50
47860,57.1428571428571
47861,57.1428571428571
47862,71.4285714285714
47863,71.4285714285714
47864,85.7142857142857
47865,85.7142857142857
47866,85.7142857142857
47867,78.5714285714286
47868,71.4285714285714
47869,64.2857142857143
47870,57.1428571428571
47871,-50
47872,-50
47873,-50
47874,-71.4285714285714
47875,-78.5714285714286
47876,-85.7142857142857
47877,-92.8571428571429
47878,-100
47879,-92.8571428571429
47880,-85.7142857142857
47881,-78.5714285714286
47882,-35.7142857142857
47883,-35.7142857142857
47884,-35.7142857142857
47885,-35.7142857142857
47886,-35.7142857142857
47887,-35.7142857142857
47888,-28.5714285714286
47889,-21.4285714285714
47890,78.5714285714286
47891,92.8571428571429
47892,100
47893,78.5714285714286
47894,78.5714285714286
47895,92.8571428571429
47896,92.8571428571429
47897,85.7142857142857
47898,78.5714285714286
47899,71.4285714285714
47900,50
47901,50
47902,50
47903,-35.7142857142857
47904,28.5714285714286
47905,28.5714285714286
47906,28.5714285714286
47907,50
47908,57.1428571428571
47909,64.2857142857143
47910,64.2857142857143
47911,64.2857142857143
47912,64.2857142857143
47913,64.2857142857143
47914,64.2857142857143
47915,57.1428571428571
47916,50
47917,-57.1428571428571
47918,-64.2857142857143
47919,-71.4285714285714
47920,-71.4285714285714
47921,-71.4285714285714
47922,-92.8571428571429
47923,-92.8571428571429
47924,-78.5714285714286
47925,-78.5714285714286
47926,-71.4285714285714
47927,-64.2857142857143
47928,-57.1428571428571
47929,35.7142857142857
47930,35.7142857142857
47931,35.7142857142857
47932,71.4285714285714
47933,78.5714285714286
47934,85.7142857142857
47935,85.7142857142857
47936,100
47937,92.8571428571429
47938,42.8571428571429
47939,42.8571428571429
47940,71.4285714285714
47941,78.5714285714286
47942,85.7142857142857
47943,85.7142857142857
47944,85.7142857142857
47945,78.5714285714286
47946,71.4285714285714
47947,64.2857142857143
47948,100
47949,85.7142857142857
47950,85.7142857142857
47951,78.5714285714286
47952,71.4285714285714
47953,57.1428571428571
47954,57.1428571428571
47955,28.5714285714286
47956,-57.1428571428571
47957,-64.2857142857143
47958,-64.2857142857143
47959,14.2857142857143
47960,14.2857142857143
47961,14.2857142857143
47962,14.2857142857143
47963,14.2857142857143
47964,50
47965,57.1428571428571
47966,57.1428571428571
47967,57.1428571428571
47968,57.1428571428571
47969,57.1428571428571
47970,57.1428571428571
47971,57.1428571428571
47972,50
47973,21.4285714285714
47974,21.4285714285714
47975,21.4285714285714
47976,21.4285714285714
47977,-85.7142857142857
47978,-85.7142857142857
47979,-85.7142857142857
47980,-100
47981,-78.5714285714286
47982,-78.5714285714286
47983,-78.5714285714286
47984,-71.4285714285714
47985,-92.8571428571429
47986,-100
47987,-100
47988,-100
47989,-78.5714285714286
47990,-78.5714285714286
47991,-78.5714285714286
47992,-64.2857142857143
47993,-64.2857142857143
47994,-57.1428571428571
47995,-42.8571428571429
47996,-42.8571428571429
47997,-28.5714285714286
47998,-28.5714285714286
47999,-21.4285714285714
48000,85.7142857142857
48001,85.7142857142857
48002,85.7142857142857
48003,-21.4285714285714
48004,-21.4285714285714
48005,14.2857142857143
48006,14.2857142857143
48007,28.5714285714286
48008,28.5714285714286
48009,28.5714285714286
48010,28.5714285714286
48011,28.5714285714286
48012,28.5714285714286
48013,28.5714285714286
48014,28.5714285714286
48015,28.5714285714286
48016,28.5714285714286
48017,28.5714285714286
48018,21.4285714285714
48019,-85.7142857142857
48020,-85.7142857142857
48021,-85.7142857142857
48022,-78.5714285714286
48023,-71.4285714285714
48024,-64.2857142857143
48025,-100
48026,-92.8571428571429
48027,-100
48028,-100
48029,-71.4285714285714
48030,-71.4285714285714
48031,-85.7142857142857
48032,-92.8571428571429
48033,-92.8571428571429
48034,-64.2857142857143
48035,-64.2857142857143
48036,-64.2857142857143
48037,-64.2857142857143
48038,-57.1428571428571
48039,-42.8571428571429
48040,-100
48041,-35.7142857142857
48042,-42.8571428571429
48043,-42.8571428571429
48044,-42.8571428571429
48045,-42.8571428571429
48046,-42.8571428571429
48047,-42.8571428571429
48048,-42.8571428571429
48049,-42.8571428571429
48050,57.1428571428571
48051,57.1428571428571
48052,71.4285714285714
48053,71.4285714285714
48054,85.7142857142857
48055,85.7142857142857
48056,100
48057,92.8571428571429
48058,85.7142857142857
48059,92.8571428571429
48060,100
48061,92.8571428571429
48062,78.5714285714286
48063,78.5714285714286
48064,-28.5714285714286
48065,-35.7142857142857
48066,-42.8571428571429
48067,-50
48068,-57.1428571428571
48069,-57.1428571428571
48070,-57.1428571428571
48071,-57.1428571428571
48072,-57.1428571428571
48073,-57.1428571428571
48074,-57.1428571428571
48075,-50
48076,-42.8571428571429
48077,-100
48078,-100
48079,-92.8571428571429
48080,14.2857142857143
48081,21.4285714285714
48082,21.4285714285714
48083,21.4285714285714
48084,42.8571428571429
48085,42.8571428571429
48086,57.1428571428571
48087,57.1428571428571
48088,57.1428571428571
48089,57.1428571428571
48090,57.1428571428571
48091,57.1428571428571
48092,57.1428571428571
48093,-50
48094,-57.1428571428571
48095,-64.2857142857143
48096,-71.4285714285714
48097,-71.4285714285714
48098,-71.4285714285714
48099,-71.4285714285714
48100,-71.4285714285714
48101,-50
48102,-50
48103,-50
48104,-42.8571428571429
48105,-35.7142857142857
48106,57.1428571428571
48107,78.5714285714286
48108,85.7142857142857
48109,85.7142857142857
48110,85.7142857142857
48111,85.7142857142857
48112,92.8571428571429
48113,92.8571428571429
48114,85.7142857142857
48115,71.4285714285714
48116,71.4285714285714
48117,21.4285714285714
48118,21.4285714285714
48119,21.4285714285714
48120,78.5714285714286
48121,85.7142857142857
48122,85.7142857142857
48123,85.7142857142857
48124,78.5714285714286
48125,71.4285714285714
48126,35.7142857142857
48127,35.7142857142857
48128,35.7142857142857
48129,35.7142857142857
48130,35.7142857142857
48131,28.5714285714286
48132,14.2857142857143
48133,14.2857142857143
48134,7.14285714285714
48135,-64.2857142857143
48136,42.8571428571429
48137,42.8571428571429
48138,42.8571428571429
48139,64.2857142857143
48140,64.2857142857143
48141,64.2857142857143
48142,64.2857142857143
48143,64.2857142857143
48144,64.2857142857143
48145,57.1428571428571
48146,-50
48147,-57.1428571428571
48148,-57.1428571428571
48149,-71.4285714285714
48150,-71.4285714285714
48151,-71.4285714285714
48152,-71.4285714285714
48153,-100
48154,-100
48155,-92.8571428571429
48156,-85.7142857142857
48157,-28.5714285714286
48158,-35.7142857142857
48159,-42.8571428571429
48160,-50
48161,-50
48162,-64.2857142857143
48163,-71.4285714285714
48164,-78.5714285714286
48165,-85.7142857142857
48166,-85.7142857142857
48167,-85.7142857142857
48168,-78.5714285714286
48169,-100
48170,-100
48171,-100
48172,-100
48173,-78.5714285714286
48174,-78.5714285714286
48175,-100
48176,-92.8571428571429
48177,-85.7142857142857
48178,-100
48179,-78.5714285714286
